00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 58, failure: 12
00:29, success: 18, failure: 42
00:39, success: 0, failure: 66
00:49, success: 0, failure: 69
00:59, success: 0, failure: 57
01:09, success: 0, failure: 68
01:19, success: 0, failure: 67
01:29, success: 0, failure: 75
01:39, success: 0, failure: 74
01:49, success: 0, failure: 78
01:59, success: 0, failure: 76
02:09, success: 9, failure: 56
02:19, success: 35, failure: 41
02:29, success: 23, failure: 42
02:39, success: 0, failure: 82
02:49, success: 0, failure: 72
02:59, success: 0, failure: 70
03:09, success: 0, failure: 69
03:19, success: 0, failure: 61
03:29, success: 0, failure: 65
03:39, success: 0, failure: 64
03:49, success: 0, failure: 57
03:59, success: 0, failure: 71
04:09, success: 0, failure: 76
04:19, success: 0, failure: 70
04:29, success: 0, failure: 76
04:39, success: 0, failure: 76
04:49, success: 0, failure: 73
04:59, success: 0, failure: 64
05:09, success: 0, failure: 56
05:19, success: 0, failure: 57
05:29, success: 0, failure: 66
05:39, success: 0, failure: 74
05:49, success: 0, failure: 68
05:59, success: 0, failure: 72
06:09, success: 0, failure: 70
06:19, success: 0, failure: 72
06:29, success: 0, failure: 82
06:39, success: 0, failure: 67
06:49, success: 0, failure: 71
06:59, success: 0, failure: 77
07:09, success: 11, failure: 57
07:19, success: 0, failure: 59
07:29, success: 0, failure: 65
07:39, success: 0, failure: 72
07:49, success: 0, failure: 76
07:59, success: 0, failure: 68
08:09, success: 0, failure: 61
08:19, success: 0, failure: 70
08:29, success: 0, failure: 71
08:39, success: 0, failure: 72
08:49, success: 0, failure: 81
08:59, success: 0, failure: 71
09:09, success: 0, failure: 70
09:19, success: 0, failure: 70
09:29, success: 0, failure: 82
09:39, success: 0, failure: 76
09:49, success: 0, failure: 76
09:59, success: 0, failure: 69
10:09, success: 0, failure: 71
10:19, success: 15, failure: 19
