00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 52, failure: 18
00:29, success: 94, failure: 6
00:39, success: 100, failure: 3
00:49, success: 47, failure: 53
00:59, success: 0, failure: 112
01:09, success: 0, failure: 110
01:19, success: 0, failure: 102
01:29, success: 0, failure: 105
01:39, success: 0, failure: 101
01:49, success: 0, failure: 83
01:59, success: 0, failure: 109
02:09, success: 0, failure: 110
02:19, success: 0, failure: 113
02:29, success: 0, failure: 105
02:39, success: 0, failure: 106
02:49, success: 0, failure: 106
02:59, success: 0, failure: 95
03:09, success: 0, failure: 103
03:19, success: 0, failure: 100
03:29, success: 0, failure: 93
03:39, success: 0, failure: 113
03:49, success: 0, failure: 99
03:59, success: 0, failure: 110
04:09, success: 0, failure: 124
04:19, success: 0, failure: 107
04:29, success: 0, failure: 96
04:39, success: 0, failure: 94
04:49, success: 0, failure: 96
04:59, success: 0, failure: 99
05:09, success: 0, failure: 92
05:19, success: 0, failure: 120
05:29, success: 0, failure: 105
05:39, success: 0, failure: 94
05:49, success: 0, failure: 99
05:59, success: 0, failure: 102
06:09, success: 0, failure: 101
06:19, success: 0, failure: 99
06:29, success: 0, failure: 115
06:39, success: 0, failure: 110
06:49, success: 0, failure: 106
06:59, success: 0, failure: 99
07:09, success: 0, failure: 115
07:19, success: 0, failure: 94
07:29, success: 0, failure: 97
07:39, success: 0, failure: 97
07:49, success: 0, failure: 100
07:59, success: 0, failure: 105
08:09, success: 0, failure: 105
08:19, success: 0, failure: 103
08:29, success: 0, failure: 109
08:39, success: 0, failure: 93
08:49, success: 0, failure: 112
08:59, success: 0, failure: 107
09:09, success: 0, failure: 94
09:19, success: 0, failure: 113
09:29, success: 0, failure: 91
09:39, success: 0, failure: 99
09:49, success: 0, failure: 106
09:59, success: 0, failure: 107
10:09, success: 0, failure: 91
10:19, success: 0, failure: 69
