00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 10
00:29, success: 47, failure: 21
00:39, success: 25, failure: 44
00:49, success: 0, failure: 76
00:59, success: 0, failure: 80
01:09, success: 0, failure: 69
01:19, success: 0, failure: 69
01:29, success: 0, failure: 65
01:39, success: 0, failure: 75
01:49, success: 0, failure: 68
01:59, success: 0, failure: 62
02:09, success: 0, failure: 72
02:19, success: 0, failure: 81
02:29, success: 0, failure: 74
02:39, success: 0, failure: 63
02:49, success: 0, failure: 69
02:59, success: 0, failure: 71
03:09, success: 0, failure: 66
03:19, success: 0, failure: 68
03:29, success: 0, failure: 72
03:39, success: 0, failure: 71
03:49, success: 0, failure: 84
03:59, success: 0, failure: 76
04:09, success: 0, failure: 77
04:19, success: 0, failure: 79
04:29, success: 0, failure: 79
04:39, success: 0, failure: 71
04:49, success: 0, failure: 84
04:59, success: 0, failure: 64
05:09, success: 0, failure: 79
05:19, success: 0, failure: 74
05:29, success: 0, failure: 82
05:39, success: 0, failure: 86
05:49, success: 0, failure: 82
05:59, success: 0, failure: 75
06:09, success: 0, failure: 82
06:19, success: 0, failure: 81
06:29, success: 0, failure: 67
06:39, success: 0, failure: 70
06:49, success: 0, failure: 66
06:59, success: 0, failure: 65
07:09, success: 0, failure: 70
07:19, success: 0, failure: 64
07:29, success: 0, failure: 65
07:39, success: 0, failure: 65
07:49, success: 0, failure: 76
07:59, success: 0, failure: 78
08:09, success: 0, failure: 77
08:19, success: 0, failure: 68
08:29, success: 0, failure: 72
08:39, success: 0, failure: 62
08:49, success: 0, failure: 67
08:59, success: 0, failure: 80
09:09, success: 0, failure: 71
09:19, success: 0, failure: 70
09:29, success: 0, failure: 81
09:39, success: 0, failure: 68
09:49, success: 0, failure: 69
09:59, success: 0, failure: 72
10:09, success: 0, failure: 71
10:19, success: 0, failure: 64
