00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 15
00:29, success: 0, failure: 76
00:39, success: 0, failure: 69
00:49, success: 0, failure: 66
00:59, success: 0, failure: 78
01:09, success: 0, failure: 78
01:19, success: 0, failure: 67
01:29, success: 0, failure: 67
01:39, success: 0, failure: 68
01:49, success: 0, failure: 70
01:59, success: 0, failure: 70
02:09, success: 0, failure: 69
02:19, success: 0, failure: 85
02:29, success: 0, failure: 66
02:39, success: 0, failure: 77
02:49, success: 0, failure: 63
02:59, success: 0, failure: 70
03:09, success: 0, failure: 66
03:19, success: 0, failure: 66
03:29, success: 0, failure: 67
03:39, success: 0, failure: 85
03:49, success: 0, failure: 79
03:59, success: 0, failure: 80
04:09, success: 0, failure: 78
04:19, success: 0, failure: 76
04:29, success: 0, failure: 76
04:39, success: 0, failure: 79
04:49, success: 0, failure: 72
04:59, success: 0, failure: 72
05:09, success: 0, failure: 74
05:19, success: 0, failure: 72
05:29, success: 0, failure: 72
05:39, success: 0, failure: 70
05:49, success: 0, failure: 75
05:59, success: 0, failure: 75
06:09, success: 0, failure: 95
06:19, success: 0, failure: 74
06:29, success: 0, failure: 75
06:39, success: 0, failure: 66
06:49, success: 0, failure: 67
06:59, success: 0, failure: 87
07:09, success: 0, failure: 64
07:19, success: 0, failure: 69
07:29, success: 0, failure: 67
07:39, success: 0, failure: 65
07:49, success: 0, failure: 80
07:59, success: 0, failure: 73
08:09, success: 0, failure: 75
08:19, success: 0, failure: 92
08:29, success: 0, failure: 74
08:39, success: 0, failure: 59
08:49, success: 0, failure: 69
08:59, success: 0, failure: 83
09:09, success: 0, failure: 76
09:19, success: 0, failure: 74
09:29, success: 0, failure: 73
09:39, success: 0, failure: 74
09:49, success: 0, failure: 67
09:59, success: 0, failure: 76
10:09, success: 0, failure: 69
10:19, success: 0, failure: 35
