00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 28, failure: 29
00:39, success: 15, failure: 60
00:49, success: 0, failure: 65
00:59, success: 0, failure: 74
01:09, success: 0, failure: 81
01:19, success: 0, failure: 68
01:29, success: 0, failure: 73
01:39, success: 0, failure: 74
01:49, success: 0, failure: 77
01:59, success: 0, failure: 64
02:09, success: 0, failure: 65
02:19, success: 0, failure: 80
02:29, success: 0, failure: 83
02:39, success: 0, failure: 60
02:49, success: 0, failure: 76
02:59, success: 0, failure: 77
03:09, success: 0, failure: 75
03:19, success: 0, failure: 71
03:29, success: 0, failure: 76
03:39, success: 0, failure: 65
03:49, success: 0, failure: 76
03:59, success: 0, failure: 71
04:09, success: 0, failure: 89
04:19, success: 0, failure: 71
04:29, success: 0, failure: 69
04:39, success: 0, failure: 79
04:49, success: 0, failure: 75
04:59, success: 0, failure: 72
05:09, success: 0, failure: 77
05:19, success: 0, failure: 73
05:29, success: 0, failure: 80
05:39, success: 0, failure: 66
05:49, success: 0, failure: 77
05:59, success: 0, failure: 73
06:09, success: 0, failure: 70
06:19, success: 0, failure: 88
06:29, success: 0, failure: 73
06:39, success: 0, failure: 80
06:49, success: 0, failure: 73
06:59, success: 0, failure: 74
07:09, success: 0, failure: 71
07:19, success: 0, failure: 63
07:29, success: 0, failure: 69
07:39, success: 0, failure: 64
07:49, success: 0, failure: 76
07:59, success: 0, failure: 73
08:09, success: 0, failure: 84
08:19, success: 0, failure: 75
08:29, success: 0, failure: 75
08:39, success: 0, failure: 66
08:49, success: 0, failure: 64
08:59, success: 0, failure: 82
09:09, success: 0, failure: 78
09:19, success: 0, failure: 72
09:29, success: 0, failure: 63
09:39, success: 0, failure: 74
09:49, success: 0, failure: 59
09:59, success: 0, failure: 69
10:09, success: 0, failure: 65
10:19, success: 0, failure: 76
