00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 166, failure: 0
00:29, success: 155, failure: 5
00:39, success: 164, failure: 5
00:49, success: 165, failure: 9
00:59, success: 168, failure: 2
01:09, success: 127, failure: 35
01:19, success: 156, failure: 7
01:29, success: 169, failure: 0
01:39, success: 155, failure: 17
01:49, success: 166, failure: 6
01:59, success: 164, failure: 4
02:09, success: 170, failure: 1
02:19, success: 158, failure: 2
02:29, success: 167, failure: 4
02:39, success: 158, failure: 4
02:49, success: 163, failure: 5
02:59, success: 164, failure: 4
03:09, success: 160, failure: 5
03:19, success: 155, failure: 2
03:29, success: 169, failure: 1
03:39, success: 120, failure: 33
03:49, success: 164, failure: 1
03:59, success: 170, failure: 2
04:09, success: 166, failure: 4
04:19, success: 150, failure: 9
04:29, success: 167, failure: 2
04:39, success: 157, failure: 15
04:49, success: 173, failure: 2
04:59, success: 158, failure: 5
05:09, success: 153, failure: 17
05:19, success: 162, failure: 4
05:29, success: 155, failure: 7
05:39, success: 173, failure: 2
05:49, success: 154, failure: 6
05:59, success: 162, failure: 5
06:09, success: 161, failure: 9
06:19, success: 144, failure: 12
06:29, success: 149, failure: 6
06:39, success: 160, failure: 11
06:49, success: 161, failure: 2
06:59, success: 155, failure: 4
07:09, success: 164, failure: 0
07:19, success: 161, failure: 2
07:29, success: 153, failure: 5
07:39, success: 146, failure: 21
07:49, success: 162, failure: 6
07:59, success: 165, failure: 2
08:09, success: 172, failure: 4
08:19, success: 161, failure: 5
08:29, success: 162, failure: 5
08:39, success: 168, failure: 2
08:49, success: 169, failure: 6
08:59, success: 164, failure: 5
09:09, success: 164, failure: 7
09:19, success: 157, failure: 12
09:29, success: 158, failure: 17
09:39, success: 166, failure: 4
09:49, success: 161, failure: 7
09:59, success: 159, failure: 11
10:09, success: 166, failure: 5
10:19, success: 79, failure: 4
