00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 109, failure: 0
00:29, success: 147, failure: 8
00:39, success: 141, failure: 8
00:49, success: 143, failure: 19
00:59, success: 141, failure: 17
01:09, success: 166, failure: 1
01:19, success: 146, failure: 10
01:29, success: 153, failure: 15
01:39, success: 142, failure: 8
01:49, success: 143, failure: 7
01:59, success: 140, failure: 11
02:09, success: 151, failure: 3
02:19, success: 148, failure: 6
02:29, success: 167, failure: 5
02:39, success: 154, failure: 6
02:49, success: 129, failure: 28
02:59, success: 147, failure: 7
03:09, success: 148, failure: 6
03:19, success: 143, failure: 5
03:29, success: 153, failure: 5
03:39, success: 168, failure: 1
03:49, success: 141, failure: 7
03:59, success: 147, failure: 4
04:09, success: 141, failure: 14
04:19, success: 126, failure: 18
04:29, success: 148, failure: 18
04:39, success: 161, failure: 2
04:49, success: 143, failure: 5
04:59, success: 153, failure: 2
05:09, success: 156, failure: 7
05:19, success: 153, failure: 4
05:29, success: 138, failure: 14
05:39, success: 145, failure: 13
05:49, success: 143, failure: 4
05:59, success: 146, failure: 4
06:09, success: 146, failure: 4
06:19, success: 157, failure: 0
06:29, success: 156, failure: 4
06:39, success: 145, failure: 11
06:49, success: 151, failure: 2
06:59, success: 157, failure: 7
07:09, success: 152, failure: 2
07:19, success: 160, failure: 1
07:29, success: 148, failure: 5
07:39, success: 130, failure: 24
07:49, success: 150, failure: 6
07:59, success: 157, failure: 0
08:09, success: 149, failure: 6
08:19, success: 147, failure: 1
08:29, success: 138, failure: 15
08:39, success: 147, failure: 9
08:49, success: 155, failure: 5
08:59, success: 143, failure: 8
09:09, success: 140, failure: 14
09:19, success: 160, failure: 3
09:29, success: 160, failure: 7
09:39, success: 151, failure: 3
09:49, success: 137, failure: 13
09:59, success: 161, failure: 3
10:09, success: 151, failure: 0
10:19, success: 126, failure: 2
