00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 104, failure: 5
00:29, success: 156, failure: 3
00:39, success: 166, failure: 6
00:49, success: 156, failure: 7
00:59, success: 164, failure: 7
01:09, success: 170, failure: 2
01:19, success: 163, failure: 6
01:29, success: 164, failure: 5
01:39, success: 145, failure: 16
01:49, success: 161, failure: 2
01:59, success: 173, failure: 3
02:09, success: 152, failure: 11
02:19, success: 163, failure: 3
02:29, success: 160, failure: 1
02:39, success: 160, failure: 7
02:49, success: 166, failure: 6
02:59, success: 154, failure: 3
03:09, success: 154, failure: 1
03:19, success: 162, failure: 11
03:29, success: 172, failure: 3
03:39, success: 165, failure: 3
03:49, success: 156, failure: 9
03:59, success: 153, failure: 1
04:09, success: 158, failure: 1
04:19, success: 159, failure: 6
04:29, success: 151, failure: 14
04:39, success: 152, failure: 0
04:49, success: 159, failure: 14
04:59, success: 159, failure: 0
05:09, success: 153, failure: 7
05:19, success: 161, failure: 7
05:29, success: 160, failure: 4
05:39, success: 164, failure: 4
05:49, success: 157, failure: 15
05:59, success: 159, failure: 4
06:09, success: 157, failure: 5
06:19, success: 164, failure: 0
06:29, success: 166, failure: 3
06:39, success: 174, failure: 2
06:49, success: 168, failure: 0
06:59, success: 164, failure: 10
07:09, success: 167, failure: 2
07:19, success: 167, failure: 0
07:29, success: 162, failure: 2
07:39, success: 157, failure: 12
07:49, success: 166, failure: 2
07:59, success: 160, failure: 6
08:09, success: 150, failure: 3
08:19, success: 166, failure: 3
08:29, success: 150, failure: 16
08:39, success: 155, failure: 5
08:49, success: 162, failure: 2
08:59, success: 161, failure: 4
09:09, success: 168, failure: 0
09:19, success: 161, failure: 8
09:29, success: 165, failure: 1
09:39, success: 156, failure: 14
09:49, success: 163, failure: 0
09:59, success: 156, failure: 11
10:09, success: 163, failure: 2
10:19, success: 135, failure: 4
