00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 45, failure: 0
00:29, success: 116, failure: 3
00:39, success: 89, failure: 17
00:49, success: 60, failure: 58
00:59, success: 67, failure: 39
01:09, success: 0, failure: 122
01:19, success: 0, failure: 113
01:29, success: 0, failure: 108
01:39, success: 0, failure: 121
01:49, success: 0, failure: 101
01:59, success: 0, failure: 123
02:09, success: 0, failure: 97
02:19, success: 0, failure: 118
02:29, success: 0, failure: 112
02:39, success: 0, failure: 117
02:49, success: 0, failure: 106
02:59, success: 0, failure: 123
03:09, success: 0, failure: 114
03:19, success: 0, failure: 119
03:29, success: 0, failure: 102
03:39, success: 0, failure: 117
03:49, success: 0, failure: 107
03:59, success: 0, failure: 128
04:09, success: 0, failure: 119
04:19, success: 0, failure: 107
04:29, success: 0, failure: 113
04:39, success: 0, failure: 121
04:49, success: 0, failure: 115
04:59, success: 0, failure: 100
05:09, success: 0, failure: 105
05:19, success: 0, failure: 112
05:29, success: 0, failure: 118
05:39, success: 0, failure: 113
05:49, success: 0, failure: 116
05:59, success: 0, failure: 121
06:09, success: 0, failure: 126
06:19, success: 0, failure: 118
06:29, success: 0, failure: 115
06:39, success: 0, failure: 119
06:49, success: 0, failure: 121
06:59, success: 0, failure: 118
07:09, success: 0, failure: 121
07:19, success: 0, failure: 112
07:29, success: 0, failure: 106
07:39, success: 0, failure: 114
07:49, success: 0, failure: 115
07:59, success: 0, failure: 128
08:09, success: 0, failure: 116
08:19, success: 0, failure: 118
08:29, success: 0, failure: 108
08:39, success: 0, failure: 122
08:49, success: 0, failure: 126
08:59, success: 0, failure: 122
09:09, success: 0, failure: 114
09:19, success: 0, failure: 117
09:29, success: 0, failure: 117
09:39, success: 0, failure: 114
09:49, success: 0, failure: 109
09:59, success: 0, failure: 116
10:09, success: 0, failure: 115
10:19, success: 0, failure: 110
