00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 59, failure: 0
00:29, success: 143, failure: 6
00:39, success: 142, failure: 17
00:49, success: 152, failure: 9
00:59, success: 143, failure: 9
01:09, success: 150, failure: 15
01:19, success: 150, failure: 9
01:29, success: 131, failure: 25
01:39, success: 128, failure: 12
01:49, success: 94, failure: 63
01:59, success: 76, failure: 84
02:09, success: 71, failure: 87
02:19, success: 70, failure: 85
02:29, success: 71, failure: 87
02:39, success: 77, failure: 81
02:49, success: 70, failure: 81
02:59, success: 65, failure: 82
03:09, success: 70, failure: 85
03:19, success: 69, failure: 92
03:29, success: 65, failure: 89
03:39, success: 67, failure: 79
03:49, success: 78, failure: 85
03:59, success: 74, failure: 90
04:09, success: 75, failure: 86
04:19, success: 77, failure: 83
04:29, success: 67, failure: 83
04:39, success: 72, failure: 83
04:49, success: 68, failure: 79
04:59, success: 72, failure: 85
05:09, success: 75, failure: 84
05:19, success: 72, failure: 77
05:29, success: 80, failure: 78
05:39, success: 75, failure: 77
05:49, success: 62, failure: 100
05:59, success: 75, failure: 76
06:09, success: 59, failure: 86
06:19, success: 77, failure: 83
06:29, success: 64, failure: 93
06:39, success: 72, failure: 86
06:49, success: 61, failure: 90
06:59, success: 69, failure: 91
07:09, success: 70, failure: 83
07:19, success: 75, failure: 81
07:29, success: 83, failure: 82
07:39, success: 45, failure: 109
07:49, success: 64, failure: 90
07:59, success: 71, failure: 77
08:09, success: 68, failure: 82
08:19, success: 69, failure: 81
08:29, success: 64, failure: 92
08:39, success: 74, failure: 90
08:49, success: 83, failure: 75
08:59, success: 70, failure: 81
09:09, success: 52, failure: 106
09:19, success: 70, failure: 89
09:29, success: 56, failure: 95
09:39, success: 62, failure: 99
09:49, success: 71, failure: 89
09:59, success: 70, failure: 76
10:09, success: 69, failure: 83
10:19, success: 63, failure: 85
