00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 9
00:29, success: 5, failure: 20
00:39, success: 0, failure: 24
00:49, success: 0, failure: 26
00:59, success: 0, failure: 28
01:09, success: 0, failure: 37
01:19, success: 0, failure: 34
01:29, success: 0, failure: 24
01:39, success: 0, failure: 29
01:49, success: 0, failure: 29
01:59, success: 0, failure: 31
02:09, success: 0, failure: 24
02:19, success: 0, failure: 22
02:29, success: 0, failure: 25
02:39, success: 0, failure: 32
02:49, success: 0, failure: 23
02:59, success: 0, failure: 23
03:09, success: 0, failure: 24
03:19, success: 0, failure: 29
03:29, success: 0, failure: 32
03:39, success: 0, failure: 25
03:49, success: 0, failure: 30
03:59, success: 0, failure: 27
04:09, success: 0, failure: 40
04:19, success: 0, failure: 34
04:29, success: 0, failure: 22
04:39, success: 0, failure: 22
04:49, success: 0, failure: 29
04:59, success: 0, failure: 30
05:09, success: 0, failure: 19
05:19, success: 0, failure: 23
05:29, success: 0, failure: 33
05:39, success: 0, failure: 33
05:49, success: 0, failure: 24
05:59, success: 0, failure: 31
06:09, success: 0, failure: 27
06:19, success: 0, failure: 35
06:29, success: 0, failure: 28
06:39, success: 0, failure: 23
06:49, success: 0, failure: 32
06:59, success: 0, failure: 30
07:09, success: 0, failure: 25
07:19, success: 0, failure: 26
07:29, success: 0, failure: 31
07:39, success: 0, failure: 31
07:49, success: 0, failure: 28
07:59, success: 0, failure: 22
08:09, success: 0, failure: 30
08:19, success: 0, failure: 37
08:29, success: 0, failure: 25
08:39, success: 0, failure: 31
08:49, success: 0, failure: 21
08:59, success: 0, failure: 28
09:09, success: 0, failure: 41
09:19, success: 0, failure: 25
09:29, success: 0, failure: 35
09:39, success: 0, failure: 20
09:49, success: 0, failure: 29
09:59, success: 0, failure: 29
10:09, success: 0, failure: 28
10:19, success: 0, failure: 15
