00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 6, failure: 17
00:39, success: 0, failure: 32
00:49, success: 0, failure: 29
00:59, success: 0, failure: 29
01:09, success: 0, failure: 23
01:19, success: 0, failure: 33
01:29, success: 0, failure: 27
01:39, success: 0, failure: 29
01:49, success: 0, failure: 29
01:59, success: 0, failure: 30
02:09, success: 0, failure: 26
02:19, success: 0, failure: 17
02:29, success: 0, failure: 29
02:39, success: 0, failure: 28
02:49, success: 0, failure: 25
02:59, success: 0, failure: 21
03:09, success: 0, failure: 24
03:19, success: 0, failure: 22
03:29, success: 0, failure: 27
03:39, success: 0, failure: 26
03:49, success: 0, failure: 24
03:59, success: 0, failure: 31
04:09, success: 0, failure: 30
04:19, success: 0, failure: 29
04:29, success: 0, failure: 30
04:39, success: 0, failure: 29
04:49, success: 0, failure: 36
04:59, success: 0, failure: 25
05:09, success: 0, failure: 33
05:19, success: 0, failure: 22
05:29, success: 0, failure: 29
05:39, success: 0, failure: 30
05:49, success: 0, failure: 29
05:59, success: 0, failure: 23
06:09, success: 0, failure: 32
06:19, success: 0, failure: 29
06:29, success: 0, failure: 41
06:39, success: 0, failure: 23
06:49, success: 0, failure: 32
06:59, success: 0, failure: 28
07:09, success: 0, failure: 36
07:19, success: 0, failure: 28
07:29, success: 0, failure: 29
07:39, success: 0, failure: 28
07:49, success: 0, failure: 28
07:59, success: 0, failure: 26
08:09, success: 0, failure: 26
08:19, success: 0, failure: 33
08:29, success: 0, failure: 31
08:39, success: 0, failure: 25
08:49, success: 0, failure: 33
08:59, success: 0, failure: 23
09:09, success: 0, failure: 39
09:19, success: 0, failure: 33
09:29, success: 0, failure: 36
09:39, success: 0, failure: 33
09:49, success: 0, failure: 26
09:59, success: 0, failure: 41
10:09, success: 0, failure: 22
10:19, success: 0, failure: 32
