00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 4
00:29, success: 13, failure: 13
00:39, success: 0, failure: 27
00:49, success: 0, failure: 25
00:59, success: 0, failure: 28
01:09, success: 0, failure: 32
01:19, success: 0, failure: 25
01:29, success: 0, failure: 37
01:39, success: 0, failure: 37
01:49, success: 0, failure: 33
01:59, success: 0, failure: 20
02:09, success: 0, failure: 26
02:19, success: 0, failure: 21
02:29, success: 0, failure: 23
02:39, success: 0, failure: 31
02:49, success: 0, failure: 23
02:59, success: 0, failure: 27
03:09, success: 0, failure: 21
03:19, success: 0, failure: 22
03:29, success: 0, failure: 26
03:39, success: 0, failure: 27
03:49, success: 0, failure: 24
03:59, success: 0, failure: 29
04:09, success: 0, failure: 25
04:19, success: 0, failure: 34
04:29, success: 0, failure: 25
04:39, success: 0, failure: 27
04:49, success: 0, failure: 23
04:59, success: 0, failure: 20
05:09, success: 0, failure: 25
05:19, success: 0, failure: 26
05:29, success: 0, failure: 35
05:39, success: 0, failure: 28
05:49, success: 0, failure: 30
05:59, success: 0, failure: 30
06:09, success: 0, failure: 25
06:19, success: 0, failure: 41
06:29, success: 0, failure: 29
06:39, success: 0, failure: 22
06:49, success: 0, failure: 32
06:59, success: 0, failure: 27
07:09, success: 0, failure: 37
07:19, success: 0, failure: 21
07:29, success: 0, failure: 28
07:39, success: 0, failure: 25
07:49, success: 0, failure: 32
07:59, success: 0, failure: 18
08:09, success: 0, failure: 27
08:19, success: 0, failure: 30
08:29, success: 0, failure: 34
08:39, success: 0, failure: 25
08:49, success: 0, failure: 26
08:59, success: 0, failure: 19
09:09, success: 0, failure: 36
09:19, success: 0, failure: 25
09:29, success: 0, failure: 33
09:39, success: 0, failure: 27
09:49, success: 0, failure: 31
09:59, success: 0, failure: 37
10:09, success: 0, failure: 39
10:19, success: 0, failure: 24
