00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 45, failure: 0
00:29, success: 0, failure: 67
00:39, success: 0, failure: 66
00:49, success: 37, failure: 23
00:59, success: 59, failure: 8
01:09, success: 64, failure: 10
01:19, success: 53, failure: 9
01:29, success: 66, failure: 2
01:39, success: 63, failure: 4
01:49, success: 53, failure: 15
01:59, success: 44, failure: 23
02:09, success: 63, failure: 9
02:19, success: 35, failure: 26
02:29, success: 59, failure: 13
02:39, success: 48, failure: 26
02:49, success: 64, failure: 7
02:59, success: 52, failure: 23
03:09, success: 70, failure: 1
03:19, success: 62, failure: 4
03:29, success: 51, failure: 8
03:39, success: 61, failure: 4
03:49, success: 64, failure: 3
03:59, success: 49, failure: 12
04:09, success: 63, failure: 6
04:19, success: 0, failure: 71
04:29, success: 0, failure: 60
04:39, success: 60, failure: 10
04:49, success: 66, failure: 12
04:59, success: 46, failure: 27
05:09, success: 58, failure: 10
05:19, success: 50, failure: 13
05:29, success: 58, failure: 2
05:39, success: 59, failure: 5
05:49, success: 1, failure: 67
05:59, success: 0, failure: 69
06:09, success: 67, failure: 5
06:19, success: 63, failure: 6
06:29, success: 59, failure: 10
06:39, success: 61, failure: 5
06:49, success: 58, failure: 5
06:59, success: 66, failure: 4
07:09, success: 45, failure: 12
07:19, success: 62, failure: 3
07:29, success: 1, failure: 60
07:39, success: 0, failure: 72
07:49, success: 67, failure: 4
07:59, success: 50, failure: 14
08:09, success: 70, failure: 3
08:19, success: 49, failure: 9
08:29, success: 45, failure: 28
08:39, success: 66, failure: 2
08:49, success: 71, failure: 5
08:59, success: 69, failure: 6
09:09, success: 48, failure: 21
09:19, success: 62, failure: 8
09:29, success: 68, failure: 5
09:39, success: 42, failure: 29
09:49, success: 48, failure: 21
09:59, success: 60, failure: 12
10:09, success: 63, failure: 1
10:19, success: 56, failure: 4
