00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 42, failure: 19
00:29, success: 0, failure: 77
00:39, success: 5, failure: 57
00:49, success: 63, failure: 0
00:59, success: 71, failure: 4
01:09, success: 70, failure: 4
01:19, success: 68, failure: 2
01:29, success: 69, failure: 0
01:39, success: 58, failure: 11
01:49, success: 51, failure: 13
01:59, success: 71, failure: 1
02:09, success: 65, failure: 4
02:19, success: 62, failure: 7
02:29, success: 54, failure: 15
02:39, success: 64, failure: 3
02:49, success: 69, failure: 2
02:59, success: 65, failure: 2
03:09, success: 70, failure: 1
03:19, success: 67, failure: 5
03:29, success: 64, failure: 3
03:39, success: 74, failure: 0
03:49, success: 58, failure: 4
03:59, success: 63, failure: 1
04:09, success: 43, failure: 19
04:19, success: 0, failure: 66
04:29, success: 23, failure: 50
04:39, success: 60, failure: 9
04:49, success: 63, failure: 0
04:59, success: 66, failure: 7
05:09, success: 65, failure: 3
05:19, success: 70, failure: 2
05:29, success: 69, failure: 0
05:39, success: 45, failure: 16
05:49, success: 0, failure: 63
05:59, success: 23, failure: 54
06:09, success: 73, failure: 5
06:19, success: 70, failure: 7
06:29, success: 64, failure: 4
06:39, success: 68, failure: 2
06:49, success: 58, failure: 3
06:59, success: 55, failure: 12
07:09, success: 66, failure: 0
07:19, success: 47, failure: 17
07:29, success: 0, failure: 71
07:39, success: 20, failure: 40
07:49, success: 59, failure: 12
07:59, success: 72, failure: 2
08:09, success: 55, failure: 5
08:19, success: 64, failure: 4
08:29, success: 54, failure: 3
08:39, success: 67, failure: 0
08:49, success: 63, failure: 5
08:59, success: 71, failure: 0
09:09, success: 56, failure: 8
09:19, success: 70, failure: 0
09:29, success: 66, failure: 5
09:39, success: 56, failure: 14
09:49, success: 64, failure: 10
09:59, success: 65, failure: 2
10:09, success: 65, failure: 0
10:19, success: 37, failure: 0
