00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 2
00:29, success: 4, failure: 22
00:39, success: 0, failure: 26
00:49, success: 0, failure: 29
00:59, success: 0, failure: 35
01:09, success: 0, failure: 33
01:19, success: 0, failure: 28
01:29, success: 0, failure: 29
01:39, success: 0, failure: 22
01:49, success: 0, failure: 35
01:59, success: 0, failure: 19
02:09, success: 0, failure: 25
02:19, success: 0, failure: 27
02:29, success: 0, failure: 24
02:39, success: 0, failure: 22
02:49, success: 0, failure: 22
02:59, success: 0, failure: 39
03:09, success: 0, failure: 24
03:19, success: 0, failure: 19
03:29, success: 0, failure: 25
03:39, success: 0, failure: 22
03:49, success: 0, failure: 29
03:59, success: 0, failure: 31
04:09, success: 0, failure: 33
04:19, success: 0, failure: 34
04:29, success: 0, failure: 40
04:39, success: 0, failure: 34
04:49, success: 0, failure: 24
04:59, success: 0, failure: 23
05:09, success: 0, failure: 30
05:19, success: 0, failure: 29
05:29, success: 0, failure: 20
05:39, success: 0, failure: 28
05:49, success: 0, failure: 29
05:59, success: 0, failure: 31
06:09, success: 0, failure: 38
06:19, success: 0, failure: 23
06:29, success: 0, failure: 22
06:39, success: 0, failure: 28
06:49, success: 0, failure: 33
06:59, success: 0, failure: 24
07:09, success: 0, failure: 30
07:19, success: 0, failure: 30
07:29, success: 0, failure: 29
07:39, success: 0, failure: 25
07:49, success: 0, failure: 32
07:59, success: 0, failure: 29
08:09, success: 0, failure: 26
08:19, success: 0, failure: 25
08:29, success: 0, failure: 32
08:39, success: 0, failure: 33
08:49, success: 0, failure: 27
08:59, success: 0, failure: 28
09:09, success: 0, failure: 31
09:19, success: 0, failure: 28
09:29, success: 0, failure: 23
09:39, success: 0, failure: 19
09:49, success: 0, failure: 26
09:59, success: 0, failure: 26
10:09, success: 0, failure: 28
10:19, success: 0, failure: 19
