00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 10
00:29, success: 0, failure: 25
00:39, success: 0, failure: 38
00:49, success: 0, failure: 29
00:59, success: 0, failure: 37
01:09, success: 0, failure: 27
01:19, success: 0, failure: 25
01:29, success: 0, failure: 22
01:39, success: 0, failure: 27
01:49, success: 0, failure: 28
01:59, success: 0, failure: 17
02:09, success: 0, failure: 19
02:19, success: 0, failure: 26
02:29, success: 0, failure: 28
02:39, success: 0, failure: 18
02:49, success: 0, failure: 28
02:59, success: 0, failure: 25
03:09, success: 0, failure: 24
03:19, success: 0, failure: 23
03:29, success: 0, failure: 35
03:39, success: 0, failure: 28
03:49, success: 0, failure: 30
03:59, success: 0, failure: 23
04:09, success: 0, failure: 35
04:19, success: 0, failure: 30
04:29, success: 0, failure: 33
04:39, success: 0, failure: 33
04:49, success: 0, failure: 31
04:59, success: 0, failure: 32
05:09, success: 0, failure: 34
05:19, success: 0, failure: 24
05:29, success: 0, failure: 30
05:39, success: 0, failure: 25
05:49, success: 0, failure: 22
05:59, success: 0, failure: 34
06:09, success: 0, failure: 38
06:19, success: 0, failure: 25
06:29, success: 0, failure: 27
06:39, success: 0, failure: 23
06:49, success: 0, failure: 30
06:59, success: 0, failure: 28
07:09, success: 0, failure: 23
07:19, success: 0, failure: 34
07:29, success: 0, failure: 25
07:39, success: 0, failure: 32
07:49, success: 0, failure: 38
07:59, success: 0, failure: 25
08:09, success: 0, failure: 26
08:19, success: 0, failure: 27
08:29, success: 0, failure: 34
08:39, success: 0, failure: 31
08:49, success: 0, failure: 20
08:59, success: 0, failure: 21
09:09, success: 0, failure: 23
09:19, success: 0, failure: 28
09:29, success: 0, failure: 23
09:39, success: 0, failure: 26
09:49, success: 0, failure: 26
09:59, success: 0, failure: 26
10:09, success: 0, failure: 25
10:19, success: 0, failure: 15
