00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 0
00:29, success: 0, failure: 29
00:39, success: 0, failure: 33
00:49, success: 0, failure: 33
00:59, success: 0, failure: 33
01:09, success: 0, failure: 36
01:19, success: 0, failure: 26
01:29, success: 0, failure: 22
01:39, success: 0, failure: 31
01:49, success: 0, failure: 28
01:59, success: 0, failure: 22
02:09, success: 0, failure: 25
02:19, success: 0, failure: 17
02:29, success: 0, failure: 31
02:39, success: 0, failure: 25
02:49, success: 0, failure: 25
02:59, success: 0, failure: 33
03:09, success: 0, failure: 30
03:19, success: 0, failure: 30
03:29, success: 0, failure: 27
03:39, success: 0, failure: 26
03:49, success: 0, failure: 15
03:59, success: 0, failure: 30
04:09, success: 0, failure: 30
04:19, success: 0, failure: 30
04:29, success: 0, failure: 26
04:39, success: 0, failure: 31
04:49, success: 0, failure: 34
04:59, success: 0, failure: 31
05:09, success: 0, failure: 30
05:19, success: 0, failure: 41
05:29, success: 0, failure: 37
05:39, success: 0, failure: 30
05:49, success: 0, failure: 24
05:59, success: 0, failure: 22
06:09, success: 0, failure: 35
06:19, success: 0, failure: 32
06:29, success: 0, failure: 21
06:39, success: 0, failure: 17
06:49, success: 0, failure: 24
06:59, success: 0, failure: 29
07:09, success: 0, failure: 29
07:19, success: 0, failure: 31
07:29, success: 0, failure: 32
07:39, success: 0, failure: 26
07:49, success: 0, failure: 32
07:59, success: 0, failure: 33
08:09, success: 0, failure: 22
08:19, success: 0, failure: 28
08:29, success: 0, failure: 19
08:39, success: 0, failure: 32
08:49, success: 0, failure: 34
08:59, success: 0, failure: 23
09:09, success: 0, failure: 36
09:19, success: 0, failure: 31
09:29, success: 0, failure: 30
09:39, success: 0, failure: 21
09:49, success: 0, failure: 27
09:59, success: 0, failure: 22
10:09, success: 0, failure: 33
10:19, success: 0, failure: 20
