00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 7
00:29, success: 2, failure: 31
00:39, success: 0, failure: 35
00:49, success: 0, failure: 44
00:59, success: 0, failure: 32
01:09, success: 0, failure: 39
01:19, success: 0, failure: 31
01:29, success: 0, failure: 43
01:39, success: 0, failure: 37
01:49, success: 0, failure: 25
01:59, success: 0, failure: 29
02:09, success: 0, failure: 34
02:19, success: 0, failure: 33
02:29, success: 0, failure: 41
02:39, success: 0, failure: 31
02:49, success: 0, failure: 36
02:59, success: 0, failure: 36
03:09, success: 0, failure: 34
03:19, success: 0, failure: 38
03:29, success: 0, failure: 37
03:39, success: 0, failure: 44
03:49, success: 0, failure: 28
03:59, success: 0, failure: 31
04:09, success: 0, failure: 33
04:19, success: 0, failure: 26
04:29, success: 0, failure: 36
04:39, success: 0, failure: 41
04:49, success: 0, failure: 38
04:59, success: 0, failure: 33
05:09, success: 0, failure: 39
05:19, success: 0, failure: 45
05:29, success: 0, failure: 35
05:39, success: 0, failure: 42
05:49, success: 0, failure: 28
05:59, success: 0, failure: 32
06:09, success: 0, failure: 41
06:19, success: 0, failure: 29
06:29, success: 0, failure: 39
06:39, success: 0, failure: 34
06:49, success: 0, failure: 30
06:59, success: 0, failure: 50
07:09, success: 0, failure: 30
07:19, success: 0, failure: 37
07:29, success: 0, failure: 26
07:39, success: 0, failure: 44
07:49, success: 0, failure: 41
07:59, success: 0, failure: 34
08:09, success: 0, failure: 41
08:19, success: 0, failure: 31
08:29, success: 0, failure: 37
08:39, success: 0, failure: 46
08:49, success: 0, failure: 32
08:59, success: 0, failure: 38
09:09, success: 0, failure: 32
09:19, success: 0, failure: 35
09:29, success: 0, failure: 32
09:39, success: 0, failure: 38
09:49, success: 0, failure: 38
09:59, success: 0, failure: 43
10:09, success: 0, failure: 35
10:19, success: 0, failure: 28
