00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 17
00:29, success: 0, failure: 30
00:39, success: 0, failure: 40
00:49, success: 0, failure: 31
00:59, success: 0, failure: 27
01:09, success: 0, failure: 29
01:19, success: 0, failure: 37
01:29, success: 0, failure: 37
01:39, success: 0, failure: 30
01:49, success: 0, failure: 30
01:59, success: 0, failure: 24
02:09, success: 0, failure: 25
02:19, success: 0, failure: 31
02:29, success: 0, failure: 37
02:39, success: 0, failure: 39
02:49, success: 0, failure: 32
02:59, success: 0, failure: 37
03:09, success: 0, failure: 32
03:19, success: 0, failure: 36
03:29, success: 0, failure: 39
03:39, success: 0, failure: 40
03:49, success: 0, failure: 30
03:59, success: 0, failure: 29
04:09, success: 0, failure: 39
04:19, success: 0, failure: 27
04:29, success: 0, failure: 42
04:39, success: 0, failure: 33
04:49, success: 0, failure: 32
04:59, success: 0, failure: 28
05:09, success: 0, failure: 35
05:19, success: 0, failure: 34
05:29, success: 0, failure: 32
05:39, success: 0, failure: 32
05:49, success: 0, failure: 32
05:59, success: 0, failure: 31
06:09, success: 0, failure: 32
06:19, success: 0, failure: 32
06:29, success: 0, failure: 32
06:39, success: 0, failure: 39
06:49, success: 0, failure: 32
06:59, success: 0, failure: 46
07:09, success: 0, failure: 34
07:19, success: 0, failure: 27
07:29, success: 0, failure: 35
07:39, success: 0, failure: 42
07:49, success: 0, failure: 45
07:59, success: 0, failure: 39
08:09, success: 0, failure: 29
08:19, success: 0, failure: 26
08:29, success: 0, failure: 40
08:39, success: 0, failure: 31
08:49, success: 0, failure: 38
08:59, success: 0, failure: 27
09:09, success: 0, failure: 29
09:19, success: 0, failure: 35
09:29, success: 0, failure: 40
09:39, success: 0, failure: 26
09:49, success: 0, failure: 32
09:59, success: 0, failure: 39
10:09, success: 0, failure: 33
10:19, success: 0, failure: 19
