00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 0, failure: 28
00:39, success: 0, failure: 39
00:49, success: 0, failure: 44
00:59, success: 0, failure: 34
01:09, success: 0, failure: 31
01:19, success: 0, failure: 37
01:29, success: 0, failure: 38
01:39, success: 0, failure: 32
01:49, success: 0, failure: 30
01:59, success: 0, failure: 33
02:09, success: 0, failure: 40
02:19, success: 0, failure: 39
02:29, success: 0, failure: 48
02:39, success: 0, failure: 40
02:49, success: 0, failure: 41
02:59, success: 0, failure: 36
03:09, success: 0, failure: 38
03:19, success: 0, failure: 37
03:29, success: 0, failure: 39
03:39, success: 0, failure: 39
03:49, success: 0, failure: 21
03:59, success: 0, failure: 35
04:09, success: 0, failure: 30
04:19, success: 0, failure: 37
04:29, success: 0, failure: 40
04:39, success: 0, failure: 30
04:49, success: 0, failure: 37
04:59, success: 0, failure: 24
05:09, success: 0, failure: 38
05:19, success: 0, failure: 40
05:29, success: 0, failure: 34
05:39, success: 0, failure: 38
05:49, success: 0, failure: 44
05:59, success: 0, failure: 40
06:09, success: 0, failure: 36
06:19, success: 0, failure: 33
06:29, success: 0, failure: 37
06:39, success: 0, failure: 39
06:49, success: 0, failure: 32
06:59, success: 0, failure: 44
07:09, success: 0, failure: 37
07:19, success: 0, failure: 38
07:29, success: 0, failure: 30
07:39, success: 0, failure: 40
07:49, success: 0, failure: 35
07:59, success: 0, failure: 28
08:09, success: 0, failure: 36
08:19, success: 0, failure: 37
08:29, success: 0, failure: 40
08:39, success: 0, failure: 31
08:49, success: 0, failure: 39
08:59, success: 0, failure: 38
09:09, success: 0, failure: 34
09:19, success: 0, failure: 32
09:29, success: 0, failure: 26
09:39, success: 0, failure: 38
09:49, success: 0, failure: 31
09:59, success: 0, failure: 35
10:09, success: 0, failure: 41
10:19, success: 0, failure: 32
