00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 89, failure: 27
00:29, success: 85, failure: 28
00:39, success: 37, failure: 60
00:49, success: 37, failure: 57
00:59, success: 33, failure: 76
01:09, success: 0, failure: 111
01:19, success: 0, failure: 105
01:29, success: 0, failure: 101
01:39, success: 0, failure: 108
01:49, success: 0, failure: 112
01:59, success: 0, failure: 107
02:09, success: 0, failure: 120
02:19, success: 0, failure: 122
02:29, success: 0, failure: 108
02:39, success: 0, failure: 108
02:49, success: 0, failure: 107
02:59, success: 0, failure: 108
03:09, success: 0, failure: 101
03:19, success: 0, failure: 108
03:29, success: 0, failure: 110
03:39, success: 0, failure: 100
03:49, success: 0, failure: 121
03:59, success: 0, failure: 118
04:09, success: 0, failure: 107
04:19, success: 0, failure: 109
04:29, success: 0, failure: 91
04:39, success: 0, failure: 109
04:49, success: 0, failure: 116
04:59, success: 0, failure: 117
05:09, success: 0, failure: 124
05:19, success: 0, failure: 94
05:29, success: 0, failure: 107
05:39, success: 0, failure: 104
05:49, success: 0, failure: 99
05:59, success: 0, failure: 107
06:09, success: 0, failure: 117
06:19, success: 0, failure: 112
06:29, success: 0, failure: 103
06:39, success: 0, failure: 112
06:49, success: 0, failure: 115
06:59, success: 0, failure: 120
07:09, success: 0, failure: 104
07:19, success: 0, failure: 109
07:29, success: 0, failure: 110
07:39, success: 0, failure: 115
07:49, success: 0, failure: 107
07:59, success: 0, failure: 112
08:09, success: 0, failure: 114
08:19, success: 0, failure: 126
08:29, success: 0, failure: 115
08:39, success: 0, failure: 112
08:49, success: 0, failure: 105
08:59, success: 0, failure: 109
09:09, success: 0, failure: 104
09:19, success: 0, failure: 109
09:29, success: 0, failure: 101
09:39, success: 0, failure: 112
09:49, success: 0, failure: 105
09:59, success: 0, failure: 115
10:09, success: 0, failure: 112
10:19, success: 0, failure: 46
