00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 46, failure: 0
00:29, success: 74, failure: 40
00:39, success: 0, failure: 112
00:49, success: 0, failure: 95
00:59, success: 0, failure: 95
01:09, success: 0, failure: 114
01:19, success: 0, failure: 104
01:29, success: 0, failure: 102
01:39, success: 0, failure: 102
01:49, success: 0, failure: 101
01:59, success: 0, failure: 109
02:09, success: 0, failure: 108
02:19, success: 0, failure: 115
02:29, success: 0, failure: 115
02:39, success: 0, failure: 111
02:49, success: 0, failure: 101
02:59, success: 0, failure: 109
03:09, success: 0, failure: 99
03:19, success: 0, failure: 107
03:29, success: 0, failure: 100
03:39, success: 0, failure: 113
03:49, success: 0, failure: 106
03:59, success: 0, failure: 127
04:09, success: 0, failure: 110
04:19, success: 0, failure: 103
04:29, success: 0, failure: 104
04:39, success: 0, failure: 95
04:49, success: 0, failure: 117
04:59, success: 0, failure: 115
05:09, success: 0, failure: 107
05:19, success: 0, failure: 118
05:29, success: 0, failure: 99
05:39, success: 0, failure: 101
05:49, success: 0, failure: 104
05:59, success: 0, failure: 116
06:09, success: 0, failure: 106
06:19, success: 0, failure: 126
06:29, success: 0, failure: 100
06:39, success: 0, failure: 105
06:49, success: 0, failure: 101
06:59, success: 0, failure: 116
07:09, success: 0, failure: 117
07:19, success: 0, failure: 102
07:29, success: 0, failure: 109
07:39, success: 0, failure: 117
07:49, success: 0, failure: 111
07:59, success: 0, failure: 97
08:09, success: 0, failure: 117
08:19, success: 0, failure: 107
08:29, success: 0, failure: 119
08:39, success: 0, failure: 109
08:49, success: 0, failure: 114
08:59, success: 0, failure: 113
09:09, success: 0, failure: 107
09:19, success: 0, failure: 107
09:29, success: 0, failure: 110
09:39, success: 0, failure: 107
09:49, success: 0, failure: 111
09:59, success: 0, failure: 113
10:09, success: 0, failure: 108
10:19, success: 0, failure: 105
