00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 36, failure: 33
00:29, success: 0, failure: 62
00:39, success: 0, failure: 59
00:49, success: 0, failure: 56
00:59, success: 0, failure: 59
01:09, success: 0, failure: 55
01:19, success: 0, failure: 52
01:29, success: 0, failure: 62
01:39, success: 0, failure: 55
01:49, success: 0, failure: 65
01:59, success: 0, failure: 66
02:09, success: 0, failure: 55
02:19, success: 0, failure: 51
02:29, success: 0, failure: 58
02:39, success: 0, failure: 62
02:49, success: 0, failure: 65
02:59, success: 0, failure: 53
03:09, success: 0, failure: 52
03:19, success: 0, failure: 56
03:29, success: 0, failure: 58
03:39, success: 0, failure: 53
03:49, success: 0, failure: 54
03:59, success: 0, failure: 60
04:09, success: 0, failure: 50
04:19, success: 0, failure: 64
04:29, success: 0, failure: 64
04:39, success: 0, failure: 58
04:49, success: 0, failure: 70
04:59, success: 0, failure: 54
05:09, success: 0, failure: 70
05:19, success: 0, failure: 64
05:29, success: 0, failure: 49
05:39, success: 0, failure: 61
05:49, success: 0, failure: 58
05:59, success: 0, failure: 59
06:09, success: 0, failure: 50
06:19, success: 0, failure: 67
06:29, success: 0, failure: 64
06:39, success: 0, failure: 47
06:49, success: 0, failure: 54
06:59, success: 0, failure: 59
07:09, success: 0, failure: 61
07:19, success: 0, failure: 57
07:29, success: 0, failure: 60
07:39, success: 0, failure: 58
07:49, success: 0, failure: 56
07:59, success: 0, failure: 65
08:09, success: 0, failure: 62
08:19, success: 0, failure: 60
08:29, success: 0, failure: 63
08:39, success: 0, failure: 66
08:49, success: 0, failure: 63
08:59, success: 0, failure: 54
09:09, success: 0, failure: 60
09:19, success: 0, failure: 57
09:29, success: 0, failure: 50
09:39, success: 0, failure: 65
09:49, success: 0, failure: 51
09:59, success: 0, failure: 54
10:09, success: 0, failure: 54
10:19, success: 0, failure: 33
