00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 8
00:29, success: 9, failure: 55
00:39, success: 0, failure: 72
00:49, success: 0, failure: 55
00:59, success: 0, failure: 57
01:09, success: 0, failure: 66
01:19, success: 0, failure: 57
01:29, success: 0, failure: 52
01:39, success: 0, failure: 66
01:49, success: 0, failure: 51
01:59, success: 0, failure: 60
02:09, success: 0, failure: 67
02:19, success: 0, failure: 47
02:29, success: 0, failure: 53
02:39, success: 0, failure: 73
02:49, success: 0, failure: 60
02:59, success: 0, failure: 59
03:09, success: 0, failure: 57
03:19, success: 0, failure: 60
03:29, success: 0, failure: 49
03:39, success: 0, failure: 48
03:49, success: 0, failure: 58
03:59, success: 0, failure: 64
04:09, success: 0, failure: 59
04:19, success: 0, failure: 56
04:29, success: 0, failure: 57
04:39, success: 0, failure: 50
04:49, success: 0, failure: 59
04:59, success: 0, failure: 53
05:09, success: 0, failure: 62
05:19, success: 0, failure: 67
05:29, success: 0, failure: 61
05:39, success: 0, failure: 56
05:49, success: 0, failure: 55
05:59, success: 0, failure: 65
06:09, success: 0, failure: 58
06:19, success: 0, failure: 56
06:29, success: 0, failure: 66
06:39, success: 0, failure: 54
06:49, success: 0, failure: 58
06:59, success: 0, failure: 53
07:09, success: 0, failure: 65
07:19, success: 0, failure: 59
07:29, success: 0, failure: 53
07:39, success: 0, failure: 55
07:49, success: 0, failure: 48
07:59, success: 0, failure: 61
08:09, success: 0, failure: 53
08:19, success: 0, failure: 64
08:29, success: 0, failure: 49
08:39, success: 0, failure: 57
08:49, success: 0, failure: 64
08:59, success: 0, failure: 63
09:09, success: 0, failure: 59
09:19, success: 0, failure: 69
09:29, success: 0, failure: 51
09:39, success: 0, failure: 63
09:49, success: 0, failure: 50
09:59, success: 0, failure: 62
10:09, success: 0, failure: 54
10:19, success: 0, failure: 50
