00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 8
00:29, success: 0, failure: 42
00:39, success: 0, failure: 32
00:49, success: 0, failure: 36
00:59, success: 0, failure: 35
01:09, success: 0, failure: 53
01:19, success: 0, failure: 38
01:29, success: 0, failure: 45
01:39, success: 0, failure: 40
01:49, success: 0, failure: 47
01:59, success: 0, failure: 51
02:09, success: 0, failure: 41
02:19, success: 0, failure: 41
02:29, success: 0, failure: 38
02:39, success: 0, failure: 43
02:49, success: 0, failure: 49
02:59, success: 0, failure: 41
03:09, success: 0, failure: 22
03:19, success: 0, failure: 34
03:29, success: 0, failure: 29
03:39, success: 0, failure: 35
03:49, success: 0, failure: 48
03:59, success: 0, failure: 34
04:09, success: 0, failure: 40
04:19, success: 0, failure: 38
04:29, success: 0, failure: 42
04:39, success: 0, failure: 48
04:49, success: 0, failure: 40
04:59, success: 0, failure: 36
05:09, success: 0, failure: 35
05:19, success: 0, failure: 32
05:29, success: 0, failure: 42
05:39, success: 0, failure: 51
05:49, success: 0, failure: 41
05:59, success: 0, failure: 46
06:09, success: 0, failure: 36
06:19, success: 0, failure: 31
06:29, success: 0, failure: 40
06:39, success: 0, failure: 37
06:49, success: 0, failure: 45
06:59, success: 0, failure: 35
07:09, success: 0, failure: 33
07:19, success: 0, failure: 40
07:29, success: 0, failure: 37
07:39, success: 0, failure: 38
07:49, success: 0, failure: 37
07:59, success: 0, failure: 44
08:09, success: 0, failure: 44
08:19, success: 0, failure: 35
08:29, success: 0, failure: 39
08:39, success: 0, failure: 40
08:49, success: 0, failure: 35
08:59, success: 0, failure: 53
09:09, success: 0, failure: 38
09:19, success: 0, failure: 33
09:29, success: 0, failure: 43
09:39, success: 0, failure: 41
09:49, success: 0, failure: 30
09:59, success: 0, failure: 47
10:09, success: 0, failure: 37
10:19, success: 0, failure: 21
