00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 3
00:29, success: 5, failure: 33
00:39, success: 0, failure: 32
00:49, success: 0, failure: 44
00:59, success: 0, failure: 37
01:09, success: 0, failure: 38
01:19, success: 0, failure: 57
01:29, success: 0, failure: 49
01:39, success: 0, failure: 41
01:49, success: 0, failure: 48
01:59, success: 0, failure: 51
02:09, success: 0, failure: 45
02:19, success: 0, failure: 37
02:29, success: 0, failure: 39
02:39, success: 0, failure: 38
02:49, success: 0, failure: 43
02:59, success: 0, failure: 42
03:09, success: 0, failure: 31
03:19, success: 0, failure: 28
03:29, success: 0, failure: 35
03:39, success: 0, failure: 42
03:49, success: 0, failure: 41
03:59, success: 0, failure: 40
04:09, success: 0, failure: 33
04:19, success: 0, failure: 45
04:29, success: 0, failure: 43
04:39, success: 0, failure: 49
04:49, success: 0, failure: 42
04:59, success: 0, failure: 44
05:09, success: 0, failure: 45
05:19, success: 0, failure: 31
05:29, success: 0, failure: 38
05:39, success: 0, failure: 49
05:49, success: 0, failure: 43
05:59, success: 0, failure: 49
06:09, success: 0, failure: 37
06:19, success: 0, failure: 34
06:29, success: 0, failure: 41
06:39, success: 0, failure: 45
06:49, success: 0, failure: 37
06:59, success: 0, failure: 35
07:09, success: 0, failure: 32
07:19, success: 0, failure: 43
07:29, success: 0, failure: 46
07:39, success: 0, failure: 45
07:49, success: 0, failure: 36
07:59, success: 0, failure: 44
08:09, success: 0, failure: 49
08:19, success: 0, failure: 44
08:29, success: 0, failure: 39
08:39, success: 0, failure: 39
08:49, success: 0, failure: 38
08:59, success: 0, failure: 47
09:09, success: 0, failure: 45
09:19, success: 0, failure: 35
09:29, success: 0, failure: 34
09:39, success: 0, failure: 47
09:49, success: 0, failure: 40
09:59, success: 0, failure: 41
10:09, success: 0, failure: 49
10:19, success: 0, failure: 36
