00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 0, failure: 37
00:39, success: 0, failure: 34
00:49, success: 0, failure: 39
00:59, success: 0, failure: 40
01:09, success: 0, failure: 44
01:19, success: 0, failure: 52
01:29, success: 0, failure: 53
01:39, success: 0, failure: 41
01:49, success: 0, failure: 44
01:59, success: 0, failure: 49
02:09, success: 0, failure: 32
02:19, success: 0, failure: 38
02:29, success: 0, failure: 47
02:39, success: 0, failure: 40
02:49, success: 0, failure: 39
02:59, success: 0, failure: 32
03:09, success: 0, failure: 33
03:19, success: 0, failure: 26
03:29, success: 0, failure: 31
03:39, success: 0, failure: 37
03:49, success: 0, failure: 36
03:59, success: 0, failure: 35
04:09, success: 0, failure: 40
04:19, success: 0, failure: 36
04:29, success: 0, failure: 37
04:39, success: 0, failure: 44
04:49, success: 0, failure: 47
04:59, success: 0, failure: 45
05:09, success: 0, failure: 43
05:19, success: 0, failure: 36
05:29, success: 0, failure: 30
05:39, success: 0, failure: 41
05:49, success: 0, failure: 48
05:59, success: 0, failure: 37
06:09, success: 0, failure: 51
06:19, success: 0, failure: 38
06:29, success: 0, failure: 29
06:39, success: 0, failure: 40
06:49, success: 0, failure: 41
06:59, success: 0, failure: 32
07:09, success: 0, failure: 33
07:19, success: 0, failure: 31
07:29, success: 0, failure: 42
07:39, success: 0, failure: 50
07:49, success: 0, failure: 36
07:59, success: 0, failure: 39
08:09, success: 0, failure: 51
08:19, success: 0, failure: 49
08:29, success: 0, failure: 42
08:39, success: 0, failure: 40
08:49, success: 0, failure: 41
08:59, success: 0, failure: 36
09:09, success: 0, failure: 44
09:19, success: 0, failure: 31
09:29, success: 0, failure: 31
09:39, success: 0, failure: 41
09:49, success: 0, failure: 47
09:59, success: 0, failure: 43
10:09, success: 0, failure: 42
10:19, success: 0, failure: 37
