00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 19
00:29, success: 0, failure: 77
00:39, success: 0, failure: 82
00:49, success: 0, failure: 77
00:59, success: 0, failure: 81
01:09, success: 0, failure: 82
01:19, success: 0, failure: 93
01:29, success: 0, failure: 80
01:39, success: 0, failure: 79
01:49, success: 0, failure: 92
01:59, success: 0, failure: 85
02:09, success: 0, failure: 88
02:19, success: 0, failure: 79
02:29, success: 0, failure: 97
02:39, success: 0, failure: 86
02:49, success: 0, failure: 89
02:59, success: 0, failure: 87
03:09, success: 0, failure: 76
03:19, success: 0, failure: 77
03:29, success: 0, failure: 80
03:39, success: 0, failure: 89
03:49, success: 0, failure: 77
03:59, success: 0, failure: 94
04:09, success: 0, failure: 87
04:19, success: 0, failure: 90
04:29, success: 0, failure: 71
04:39, success: 0, failure: 85
04:49, success: 0, failure: 83
04:59, success: 0, failure: 74
05:09, success: 0, failure: 100
05:19, success: 0, failure: 89
05:29, success: 0, failure: 88
05:39, success: 0, failure: 81
05:49, success: 0, failure: 94
05:59, success: 0, failure: 98
06:09, success: 0, failure: 85
06:19, success: 0, failure: 74
06:29, success: 0, failure: 83
06:39, success: 0, failure: 78
06:49, success: 0, failure: 84
06:59, success: 0, failure: 81
07:09, success: 0, failure: 89
07:19, success: 0, failure: 77
07:29, success: 0, failure: 78
07:39, success: 0, failure: 81
07:49, success: 0, failure: 89
07:59, success: 0, failure: 88
08:09, success: 0, failure: 84
08:19, success: 0, failure: 81
08:29, success: 0, failure: 81
08:39, success: 0, failure: 94
08:49, success: 0, failure: 77
08:59, success: 0, failure: 84
09:09, success: 0, failure: 90
09:19, success: 0, failure: 83
09:29, success: 0, failure: 85
09:39, success: 0, failure: 88
09:49, success: 0, failure: 79
09:59, success: 0, failure: 101
10:09, success: 0, failure: 77
10:19, success: 0, failure: 70
