00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 61, failure: 15
00:29, success: 38, failure: 46
00:39, success: 31, failure: 54
00:49, success: 20, failure: 53
00:59, success: 36, failure: 47
01:09, success: 21, failure: 69
01:19, success: 0, failure: 78
01:29, success: 0, failure: 76
01:39, success: 0, failure: 84
01:49, success: 0, failure: 86
01:59, success: 0, failure: 80
02:09, success: 0, failure: 82
02:19, success: 0, failure: 86
02:29, success: 0, failure: 93
02:39, success: 0, failure: 91
02:49, success: 0, failure: 86
02:59, success: 0, failure: 75
03:09, success: 0, failure: 89
03:19, success: 0, failure: 80
03:29, success: 0, failure: 79
03:39, success: 0, failure: 81
03:49, success: 0, failure: 83
03:59, success: 0, failure: 82
04:09, success: 0, failure: 89
04:19, success: 0, failure: 79
04:29, success: 0, failure: 83
04:39, success: 0, failure: 85
04:49, success: 0, failure: 68
04:59, success: 0, failure: 86
05:09, success: 0, failure: 89
05:19, success: 0, failure: 91
05:29, success: 0, failure: 73
05:39, success: 0, failure: 93
05:49, success: 0, failure: 88
05:59, success: 0, failure: 77
06:09, success: 0, failure: 89
06:19, success: 0, failure: 71
06:29, success: 0, failure: 88
06:39, success: 0, failure: 76
06:49, success: 0, failure: 80
06:59, success: 0, failure: 77
07:09, success: 0, failure: 86
07:19, success: 0, failure: 70
07:29, success: 0, failure: 87
07:39, success: 0, failure: 80
07:49, success: 0, failure: 85
07:59, success: 0, failure: 87
08:09, success: 0, failure: 78
08:19, success: 0, failure: 79
08:29, success: 0, failure: 69
08:39, success: 0, failure: 83
08:49, success: 0, failure: 75
08:59, success: 0, failure: 93
09:09, success: 0, failure: 77
09:19, success: 0, failure: 83
09:29, success: 0, failure: 80
09:39, success: 0, failure: 95
09:49, success: 0, failure: 79
09:59, success: 0, failure: 92
10:09, success: 0, failure: 84
10:19, success: 0, failure: 41
