00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 0
00:29, success: 31, failure: 55
00:39, success: 28, failure: 50
00:49, success: 27, failure: 63
00:59, success: 23, failure: 64
01:09, success: 18, failure: 65
01:19, success: 0, failure: 89
01:29, success: 0, failure: 81
01:39, success: 0, failure: 74
01:49, success: 0, failure: 88
01:59, success: 0, failure: 84
02:09, success: 0, failure: 86
02:19, success: 0, failure: 85
02:29, success: 0, failure: 89
02:39, success: 0, failure: 88
02:49, success: 0, failure: 89
02:59, success: 0, failure: 86
03:09, success: 0, failure: 86
03:19, success: 0, failure: 86
03:29, success: 0, failure: 82
03:39, success: 0, failure: 80
03:49, success: 0, failure: 84
03:59, success: 0, failure: 84
04:09, success: 0, failure: 100
04:19, success: 0, failure: 95
04:29, success: 0, failure: 68
04:39, success: 0, failure: 88
04:49, success: 0, failure: 86
04:59, success: 0, failure: 66
05:09, success: 0, failure: 101
05:19, success: 0, failure: 80
05:29, success: 0, failure: 78
05:39, success: 0, failure: 78
05:49, success: 0, failure: 90
05:59, success: 0, failure: 86
06:09, success: 0, failure: 82
06:19, success: 0, failure: 79
06:29, success: 0, failure: 79
06:39, success: 0, failure: 95
06:49, success: 0, failure: 80
06:59, success: 0, failure: 90
07:09, success: 0, failure: 86
07:19, success: 0, failure: 80
07:29, success: 0, failure: 74
07:39, success: 0, failure: 83
07:49, success: 0, failure: 90
07:59, success: 0, failure: 87
08:09, success: 0, failure: 90
08:19, success: 0, failure: 78
08:29, success: 0, failure: 81
08:39, success: 0, failure: 85
08:49, success: 0, failure: 74
08:59, success: 0, failure: 76
09:09, success: 0, failure: 83
09:19, success: 0, failure: 82
09:29, success: 0, failure: 79
09:39, success: 0, failure: 82
09:49, success: 0, failure: 86
09:59, success: 0, failure: 90
10:09, success: 0, failure: 82
10:19, success: 0, failure: 91
