00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 0
00:29, success: 38, failure: 33
00:39, success: 7, failure: 68
00:49, success: 0, failure: 80
00:59, success: 0, failure: 78
01:09, success: 0, failure: 61
01:19, success: 0, failure: 76
01:29, success: 0, failure: 67
01:39, success: 36, failure: 29
01:49, success: 21, failure: 49
01:59, success: 0, failure: 72
02:09, success: 0, failure: 79
02:19, success: 0, failure: 68
02:29, success: 0, failure: 67
02:39, success: 0, failure: 83
02:49, success: 0, failure: 72
02:59, success: 0, failure: 75
03:09, success: 0, failure: 69
03:19, success: 36, failure: 40
03:29, success: 22, failure: 46
03:39, success: 0, failure: 77
03:49, success: 0, failure: 62
03:59, success: 0, failure: 75
04:09, success: 0, failure: 69
04:19, success: 0, failure: 77
04:29, success: 0, failure: 79
04:39, success: 0, failure: 78
04:49, success: 0, failure: 85
04:59, success: 0, failure: 62
05:09, success: 0, failure: 78
05:19, success: 0, failure: 73
05:29, success: 0, failure: 85
05:39, success: 0, failure: 83
05:49, success: 0, failure: 79
05:59, success: 0, failure: 81
06:09, success: 0, failure: 69
06:19, success: 0, failure: 83
06:29, success: 0, failure: 74
06:39, success: 0, failure: 79
06:49, success: 0, failure: 68
06:59, success: 0, failure: 73
07:09, success: 0, failure: 80
07:19, success: 0, failure: 74
07:29, success: 0, failure: 56
07:39, success: 0, failure: 75
07:49, success: 0, failure: 84
07:59, success: 0, failure: 71
08:09, success: 0, failure: 81
08:19, success: 0, failure: 87
08:29, success: 0, failure: 71
08:39, success: 31, failure: 31
08:49, success: 26, failure: 47
08:59, success: 21, failure: 46
09:09, success: 28, failure: 48
09:19, success: 22, failure: 52
09:29, success: 0, failure: 75
09:39, success: 0, failure: 76
09:49, success: 0, failure: 69
09:59, success: 0, failure: 85
10:09, success: 0, failure: 79
10:19, success: 0, failure: 73
