00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 139, failure: 2
00:29, success: 163, failure: 5
00:39, success: 153, failure: 7
00:49, success: 162, failure: 9
00:59, success: 163, failure: 5
01:09, success: 160, failure: 2
01:19, success: 157, failure: 6
01:29, success: 164, failure: 4
01:39, success: 151, failure: 10
01:49, success: 140, failure: 11
01:59, success: 156, failure: 5
02:09, success: 158, failure: 2
02:19, success: 151, failure: 7
02:29, success: 145, failure: 8
02:39, success: 159, failure: 2
02:49, success: 133, failure: 36
02:59, success: 159, failure: 3
03:09, success: 155, failure: 11
03:19, success: 156, failure: 5
03:29, success: 153, failure: 7
03:39, success: 163, failure: 6
03:49, success: 153, failure: 2
03:59, success: 161, failure: 11
04:09, success: 144, failure: 20
04:19, success: 158, failure: 3
04:29, success: 162, failure: 5
04:39, success: 140, failure: 10
04:49, success: 162, failure: 10
04:59, success: 151, failure: 13
05:09, success: 147, failure: 10
05:19, success: 138, failure: 26
05:29, success: 162, failure: 2
05:39, success: 144, failure: 2
05:49, success: 165, failure: 4
05:59, success: 155, failure: 13
06:09, success: 155, failure: 4
06:19, success: 154, failure: 3
06:29, success: 153, failure: 16
06:39, success: 166, failure: 0
06:49, success: 153, failure: 1
06:59, success: 152, failure: 7
07:09, success: 145, failure: 9
07:19, success: 157, failure: 3
07:29, success: 151, failure: 7
07:39, success: 166, failure: 4
07:49, success: 151, failure: 10
07:59, success: 165, failure: 3
08:09, success: 115, failure: 45
08:19, success: 0, failure: 158
08:29, success: 0, failure: 165
08:39, success: 0, failure: 169
08:49, success: 0, failure: 153
08:59, success: 0, failure: 161
09:09, success: 0, failure: 167
09:19, success: 0, failure: 174
09:29, success: 0, failure: 162
09:39, success: 0, failure: 167
09:49, success: 0, failure: 150
09:59, success: 0, failure: 169
10:09, success: 0, failure: 167
10:19, success: 0, failure: 87
