00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 35, failure: 28
00:29, success: 0, failure: 63
00:39, success: 0, failure: 65
00:49, success: 0, failure: 71
00:59, success: 0, failure: 66
01:09, success: 0, failure: 76
01:19, success: 0, failure: 64
01:29, success: 0, failure: 74
01:39, success: 0, failure: 79
01:49, success: 0, failure: 63
01:59, success: 0, failure: 68
02:09, success: 0, failure: 64
02:19, success: 0, failure: 63
02:29, success: 0, failure: 73
02:39, success: 0, failure: 72
02:49, success: 0, failure: 77
02:59, success: 0, failure: 66
03:09, success: 0, failure: 76
03:19, success: 0, failure: 78
03:29, success: 0, failure: 73
03:39, success: 0, failure: 82
03:49, success: 26, failure: 50
03:59, success: 21, failure: 37
04:09, success: 0, failure: 63
04:19, success: 0, failure: 77
04:29, success: 0, failure: 70
04:39, success: 0, failure: 67
04:49, success: 0, failure: 62
04:59, success: 0, failure: 80
05:09, success: 0, failure: 73
05:19, success: 0, failure: 61
05:29, success: 0, failure: 66
05:39, success: 0, failure: 73
05:49, success: 0, failure: 59
05:59, success: 0, failure: 78
06:09, success: 0, failure: 86
06:19, success: 0, failure: 85
06:29, success: 0, failure: 66
06:39, success: 0, failure: 66
06:49, success: 0, failure: 71
06:59, success: 0, failure: 63
07:09, success: 0, failure: 71
07:19, success: 0, failure: 82
07:29, success: 0, failure: 63
07:39, success: 0, failure: 75
07:49, success: 0, failure: 77
07:59, success: 0, failure: 83
08:09, success: 0, failure: 63
08:19, success: 0, failure: 61
08:29, success: 0, failure: 75
08:39, success: 0, failure: 64
08:49, success: 0, failure: 65
08:59, success: 0, failure: 64
09:09, success: 0, failure: 65
09:19, success: 0, failure: 62
09:29, success: 0, failure: 73
09:39, success: 0, failure: 67
09:49, success: 0, failure: 74
09:59, success: 2, failure: 66
10:09, success: 35, failure: 43
10:19, success: 19, failure: 12
