00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 41, failure: 12
00:29, success: 11, failure: 52
00:39, success: 0, failure: 68
00:49, success: 0, failure: 66
00:59, success: 0, failure: 64
01:09, success: 0, failure: 73
01:19, success: 0, failure: 76
01:29, success: 10, failure: 63
01:39, success: 23, failure: 54
01:49, success: 0, failure: 75
01:59, success: 0, failure: 76
02:09, success: 0, failure: 64
02:19, success: 0, failure: 73
02:29, success: 0, failure: 66
02:39, success: 0, failure: 58
02:49, success: 0, failure: 68
02:59, success: 0, failure: 74
03:09, success: 0, failure: 78
03:19, success: 0, failure: 60
03:29, success: 0, failure: 69
03:39, success: 0, failure: 80
03:49, success: 18, failure: 56
03:59, success: 27, failure: 45
04:09, success: 0, failure: 59
04:19, success: 0, failure: 75
04:29, success: 0, failure: 66
04:39, success: 0, failure: 64
04:49, success: 0, failure: 64
04:59, success: 0, failure: 82
05:09, success: 0, failure: 68
05:19, success: 0, failure: 68
05:29, success: 0, failure: 64
05:39, success: 0, failure: 64
05:49, success: 0, failure: 68
05:59, success: 0, failure: 80
06:09, success: 0, failure: 66
06:19, success: 0, failure: 71
06:29, success: 0, failure: 72
06:39, success: 0, failure: 71
06:49, success: 0, failure: 71
06:59, success: 0, failure: 75
07:09, success: 0, failure: 70
07:19, success: 0, failure: 71
07:29, success: 0, failure: 58
07:39, success: 0, failure: 67
07:49, success: 0, failure: 77
07:59, success: 0, failure: 78
08:09, success: 0, failure: 69
08:19, success: 0, failure: 70
08:29, success: 0, failure: 71
08:39, success: 0, failure: 63
08:49, success: 0, failure: 63
08:59, success: 0, failure: 69
09:09, success: 0, failure: 60
09:19, success: 0, failure: 66
09:29, success: 0, failure: 61
09:39, success: 0, failure: 73
09:49, success: 0, failure: 78
09:59, success: 0, failure: 71
10:09, success: 0, failure: 65
10:19, success: 0, failure: 54
