00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 0
00:29, success: 0, failure: 65
00:39, success: 0, failure: 56
00:49, success: 0, failure: 69
00:59, success: 0, failure: 70
01:09, success: 0, failure: 59
01:19, success: 0, failure: 80
01:29, success: 0, failure: 64
01:39, success: 32, failure: 47
01:49, success: 0, failure: 72
01:59, success: 0, failure: 72
02:09, success: 0, failure: 71
02:19, success: 0, failure: 67
02:29, success: 0, failure: 56
02:39, success: 0, failure: 67
02:49, success: 0, failure: 56
02:59, success: 0, failure: 84
03:09, success: 0, failure: 77
03:19, success: 0, failure: 73
03:29, success: 0, failure: 69
03:39, success: 0, failure: 65
03:49, success: 0, failure: 80
03:59, success: 0, failure: 73
04:09, success: 0, failure: 58
04:19, success: 0, failure: 69
04:29, success: 0, failure: 69
04:39, success: 0, failure: 74
04:49, success: 0, failure: 69
04:59, success: 0, failure: 74
05:09, success: 0, failure: 70
05:19, success: 0, failure: 62
05:29, success: 0, failure: 62
05:39, success: 0, failure: 70
05:49, success: 0, failure: 60
05:59, success: 0, failure: 74
06:09, success: 0, failure: 76
06:19, success: 0, failure: 75
06:29, success: 0, failure: 68
06:39, success: 0, failure: 65
06:49, success: 0, failure: 76
06:59, success: 0, failure: 68
07:09, success: 0, failure: 71
07:19, success: 0, failure: 73
07:29, success: 0, failure: 61
07:39, success: 0, failure: 70
07:49, success: 0, failure: 78
07:59, success: 0, failure: 81
08:09, success: 0, failure: 61
08:19, success: 0, failure: 58
08:29, success: 0, failure: 63
08:39, success: 0, failure: 73
08:49, success: 0, failure: 65
08:59, success: 0, failure: 62
09:09, success: 0, failure: 63
09:19, success: 0, failure: 65
09:29, success: 0, failure: 69
09:39, success: 0, failure: 67
09:49, success: 0, failure: 72
09:59, success: 0, failure: 65
10:09, success: 7, failure: 60
10:19, success: 19, failure: 43
