00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 59, failure: 11
00:29, success: 12, failure: 53
00:39, success: 0, failure: 64
00:49, success: 7, failure: 63
00:59, success: 0, failure: 54
01:09, success: 0, failure: 63
01:19, success: 0, failure: 61
01:29, success: 0, failure: 61
01:39, success: 0, failure: 78
01:49, success: 0, failure: 62
01:59, success: 0, failure: 54
02:09, success: 0, failure: 60
02:19, success: 0, failure: 65
02:29, success: 0, failure: 60
02:39, success: 7, failure: 60
02:49, success: 11, failure: 50
02:59, success: 0, failure: 53
03:09, success: 0, failure: 59
03:19, success: 0, failure: 60
03:29, success: 0, failure: 62
03:39, success: 0, failure: 66
03:49, success: 0, failure: 70
03:59, success: 0, failure: 48
04:09, success: 0, failure: 60
04:19, success: 0, failure: 51
04:29, success: 0, failure: 58
04:39, success: 0, failure: 60
04:49, success: 0, failure: 61
04:59, success: 0, failure: 62
05:09, success: 0, failure: 68
05:19, success: 0, failure: 60
05:29, success: 0, failure: 72
05:39, success: 0, failure: 58
05:49, success: 0, failure: 56
05:59, success: 0, failure: 58
06:09, success: 0, failure: 53
06:19, success: 0, failure: 59
06:29, success: 0, failure: 62
06:39, success: 0, failure: 65
06:49, success: 0, failure: 52
06:59, success: 0, failure: 56
07:09, success: 0, failure: 57
07:19, success: 0, failure: 56
07:29, success: 0, failure: 49
07:39, success: 0, failure: 56
07:49, success: 0, failure: 61
07:59, success: 0, failure: 66
08:09, success: 0, failure: 57
08:19, success: 0, failure: 74
08:29, success: 0, failure: 56
08:39, success: 0, failure: 63
08:49, success: 0, failure: 65
08:59, success: 0, failure: 57
09:09, success: 0, failure: 48
09:19, success: 0, failure: 61
09:29, success: 0, failure: 51
09:39, success: 0, failure: 60
09:49, success: 0, failure: 59
09:59, success: 0, failure: 65
10:09, success: 0, failure: 64
10:19, success: 0, failure: 27
