00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 14
00:29, success: 0, failure: 64
00:39, success: 0, failure: 68
00:49, success: 2, failure: 57
00:59, success: 35, failure: 33
01:09, success: 0, failure: 68
01:19, success: 0, failure: 64
01:29, success: 0, failure: 58
01:39, success: 0, failure: 70
01:49, success: 0, failure: 63
01:59, success: 0, failure: 53
02:09, success: 0, failure: 52
02:19, success: 0, failure: 63
02:29, success: 0, failure: 58
02:39, success: 0, failure: 77
02:49, success: 0, failure: 59
02:59, success: 0, failure: 67
03:09, success: 0, failure: 49
03:19, success: 0, failure: 65
03:29, success: 0, failure: 53
03:39, success: 0, failure: 59
03:49, success: 0, failure: 55
03:59, success: 0, failure: 55
04:09, success: 0, failure: 60
04:19, success: 0, failure: 52
04:29, success: 0, failure: 56
04:39, success: 0, failure: 53
04:49, success: 0, failure: 63
04:59, success: 0, failure: 70
05:09, success: 0, failure: 62
05:19, success: 0, failure: 60
05:29, success: 0, failure: 57
05:39, success: 0, failure: 68
05:49, success: 0, failure: 58
05:59, success: 0, failure: 68
06:09, success: 0, failure: 43
06:19, success: 0, failure: 56
06:29, success: 0, failure: 64
06:39, success: 0, failure: 66
06:49, success: 0, failure: 54
06:59, success: 0, failure: 53
07:09, success: 0, failure: 69
07:19, success: 0, failure: 58
07:29, success: 0, failure: 47
07:39, success: 0, failure: 54
07:49, success: 0, failure: 60
07:59, success: 0, failure: 63
08:09, success: 0, failure: 68
08:19, success: 0, failure: 86
08:29, success: 0, failure: 77
08:39, success: 0, failure: 66
08:49, success: 0, failure: 51
08:59, success: 0, failure: 77
09:09, success: 0, failure: 55
09:19, success: 0, failure: 50
09:29, success: 0, failure: 48
09:39, success: 0, failure: 59
09:49, success: 0, failure: 71
09:59, success: 0, failure: 68
10:09, success: 0, failure: 56
10:19, success: 0, failure: 50
