00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 48, failure: 6
00:29, success: 16, failure: 68
00:39, success: 0, failure: 83
00:49, success: 0, failure: 90
00:59, success: 0, failure: 93
01:09, success: 0, failure: 81
01:19, success: 0, failure: 85
01:29, success: 0, failure: 81
01:39, success: 0, failure: 88
01:49, success: 0, failure: 82
01:59, success: 0, failure: 83
02:09, success: 0, failure: 85
02:19, success: 0, failure: 88
02:29, success: 0, failure: 90
02:39, success: 0, failure: 82
02:49, success: 0, failure: 78
02:59, success: 0, failure: 75
03:09, success: 0, failure: 85
03:19, success: 0, failure: 78
03:29, success: 0, failure: 83
03:39, success: 0, failure: 90
03:49, success: 0, failure: 83
03:59, success: 0, failure: 77
04:09, success: 0, failure: 70
04:19, success: 0, failure: 94
04:29, success: 0, failure: 81
04:39, success: 0, failure: 88
04:49, success: 0, failure: 87
04:59, success: 37, failure: 50
05:09, success: 0, failure: 92
05:19, success: 0, failure: 84
05:29, success: 0, failure: 72
05:39, success: 0, failure: 93
05:49, success: 0, failure: 81
05:59, success: 0, failure: 99
06:09, success: 0, failure: 77
06:19, success: 0, failure: 82
06:29, success: 0, failure: 78
06:39, success: 0, failure: 85
06:49, success: 19, failure: 57
06:59, success: 0, failure: 89
07:09, success: 0, failure: 90
07:19, success: 36, failure: 54
07:29, success: 44, failure: 41
07:39, success: 0, failure: 87
07:49, success: 0, failure: 86
07:59, success: 0, failure: 84
08:09, success: 0, failure: 83
08:19, success: 0, failure: 99
08:29, success: 0, failure: 80
08:39, success: 0, failure: 87
08:49, success: 0, failure: 81
08:59, success: 0, failure: 92
09:09, success: 0, failure: 88
09:19, success: 0, failure: 86
09:29, success: 0, failure: 83
09:39, success: 0, failure: 65
09:49, success: 0, failure: 100
09:59, success: 0, failure: 91
10:09, success: 0, failure: 86
10:19, success: 0, failure: 74
