00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 61, failure: 18
00:29, success: 16, failure: 97
00:39, success: 0, failure: 111
00:49, success: 0, failure: 108
00:59, success: 0, failure: 113
01:09, success: 0, failure: 109
01:19, success: 0, failure: 115
01:29, success: 0, failure: 111
01:39, success: 0, failure: 106
01:49, success: 0, failure: 113
01:59, success: 0, failure: 104
02:09, success: 0, failure: 110
02:19, success: 0, failure: 107
02:29, success: 0, failure: 117
02:39, success: 0, failure: 111
02:49, success: 0, failure: 116
02:59, success: 0, failure: 124
03:09, success: 0, failure: 116
03:19, success: 0, failure: 113
03:29, success: 0, failure: 111
03:39, success: 0, failure: 128
03:49, success: 0, failure: 128
03:59, success: 0, failure: 117
04:09, success: 0, failure: 112
04:19, success: 0, failure: 121
04:29, success: 0, failure: 113
04:39, success: 0, failure: 122
04:49, success: 0, failure: 115
04:59, success: 0, failure: 117
05:09, success: 0, failure: 123
05:19, success: 0, failure: 109
05:29, success: 0, failure: 116
05:39, success: 0, failure: 113
05:49, success: 0, failure: 114
05:59, success: 0, failure: 114
06:09, success: 0, failure: 97
06:19, success: 0, failure: 108
06:29, success: 0, failure: 115
06:39, success: 0, failure: 112
06:49, success: 0, failure: 100
06:59, success: 0, failure: 131
07:09, success: 0, failure: 110
07:19, success: 0, failure: 115
07:29, success: 0, failure: 106
07:39, success: 0, failure: 128
07:49, success: 0, failure: 110
07:59, success: 0, failure: 123
08:09, success: 0, failure: 114
08:19, success: 0, failure: 137
08:29, success: 0, failure: 118
08:39, success: 0, failure: 109
08:49, success: 0, failure: 109
08:59, success: 0, failure: 108
09:09, success: 0, failure: 114
09:19, success: 0, failure: 115
09:29, success: 0, failure: 102
09:39, success: 0, failure: 111
09:49, success: 0, failure: 114
09:59, success: 0, failure: 121
10:09, success: 0, failure: 119
10:19, success: 0, failure: 99
