00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 15
00:29, success: 0, failure: 53
00:39, success: 0, failure: 36
00:49, success: 0, failure: 29
00:59, success: 0, failure: 40
01:09, success: 0, failure: 38
01:19, success: 0, failure: 45
01:29, success: 0, failure: 39
01:39, success: 0, failure: 35
01:49, success: 0, failure: 36
01:59, success: 0, failure: 34
02:09, success: 0, failure: 45
02:19, success: 0, failure: 41
02:29, success: 0, failure: 33
02:39, success: 0, failure: 32
02:49, success: 0, failure: 34
02:59, success: 0, failure: 49
03:09, success: 0, failure: 34
03:19, success: 0, failure: 36
03:29, success: 0, failure: 37
03:39, success: 0, failure: 38
03:49, success: 0, failure: 31
03:59, success: 0, failure: 40
04:09, success: 0, failure: 50
04:19, success: 0, failure: 34
04:29, success: 0, failure: 44
04:39, success: 0, failure: 34
04:49, success: 0, failure: 38
04:59, success: 0, failure: 32
05:09, success: 0, failure: 35
05:19, success: 0, failure: 27
05:29, success: 0, failure: 38
05:39, success: 0, failure: 39
05:49, success: 0, failure: 37
05:59, success: 0, failure: 24
06:09, success: 0, failure: 39
06:19, success: 0, failure: 29
06:29, success: 0, failure: 42
06:39, success: 0, failure: 42
06:49, success: 0, failure: 34
06:59, success: 0, failure: 43
07:09, success: 0, failure: 35
07:19, success: 0, failure: 29
07:29, success: 0, failure: 39
07:39, success: 0, failure: 34
07:49, success: 0, failure: 39
07:59, success: 0, failure: 41
08:09, success: 0, failure: 31
08:19, success: 0, failure: 31
08:29, success: 0, failure: 45
08:39, success: 0, failure: 35
08:49, success: 0, failure: 28
08:59, success: 0, failure: 36
09:09, success: 0, failure: 38
09:19, success: 0, failure: 37
09:29, success: 0, failure: 41
09:39, success: 0, failure: 38
09:49, success: 0, failure: 36
09:59, success: 0, failure: 35
10:09, success: 0, failure: 43
10:19, success: 0, failure: 22
