00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 5
00:29, success: 4, failure: 35
00:39, success: 0, failure: 48
00:49, success: 0, failure: 38
00:59, success: 0, failure: 33
01:09, success: 0, failure: 47
01:19, success: 0, failure: 43
01:29, success: 0, failure: 35
01:39, success: 0, failure: 40
01:49, success: 0, failure: 41
01:59, success: 0, failure: 33
02:09, success: 0, failure: 38
02:19, success: 0, failure: 37
02:29, success: 0, failure: 44
02:39, success: 0, failure: 37
02:49, success: 0, failure: 33
02:59, success: 0, failure: 46
03:09, success: 0, failure: 32
03:19, success: 0, failure: 36
03:29, success: 0, failure: 40
03:39, success: 0, failure: 37
03:49, success: 0, failure: 38
03:59, success: 0, failure: 33
04:09, success: 0, failure: 39
04:19, success: 0, failure: 38
04:29, success: 0, failure: 37
04:39, success: 0, failure: 39
04:49, success: 0, failure: 37
04:59, success: 0, failure: 41
05:09, success: 0, failure: 27
05:19, success: 0, failure: 37
05:29, success: 0, failure: 35
05:39, success: 0, failure: 43
05:49, success: 0, failure: 34
05:59, success: 0, failure: 27
06:09, success: 0, failure: 33
06:19, success: 0, failure: 19
06:29, success: 0, failure: 42
06:39, success: 0, failure: 40
06:49, success: 0, failure: 30
06:59, success: 0, failure: 37
07:09, success: 0, failure: 39
07:19, success: 0, failure: 31
07:29, success: 0, failure: 36
07:39, success: 0, failure: 33
07:49, success: 0, failure: 32
07:59, success: 0, failure: 41
08:09, success: 0, failure: 32
08:19, success: 0, failure: 27
08:29, success: 0, failure: 32
08:39, success: 0, failure: 35
08:49, success: 0, failure: 27
08:59, success: 0, failure: 39
09:09, success: 0, failure: 34
09:19, success: 0, failure: 54
09:29, success: 0, failure: 46
09:39, success: 0, failure: 34
09:49, success: 0, failure: 27
09:59, success: 0, failure: 29
10:09, success: 0, failure: 38
10:19, success: 0, failure: 37
