00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 77, failure: 0
00:29, success: 79, failure: 11
00:39, success: 88, failure: 21
00:49, success: 95, failure: 9
00:59, success: 109, failure: 4
01:09, success: 34, failure: 66
01:19, success: 0, failure: 108
01:29, success: 0, failure: 115
01:39, success: 0, failure: 112
01:49, success: 0, failure: 107
01:59, success: 0, failure: 120
02:09, success: 0, failure: 111
02:19, success: 0, failure: 112
02:29, success: 0, failure: 99
02:39, success: 0, failure: 98
02:49, success: 0, failure: 91
02:59, success: 0, failure: 94
03:09, success: 0, failure: 101
03:19, success: 0, failure: 93
03:29, success: 0, failure: 92
03:39, success: 0, failure: 94
03:49, success: 0, failure: 107
03:59, success: 0, failure: 118
04:09, success: 0, failure: 96
04:19, success: 0, failure: 91
04:29, success: 0, failure: 98
04:39, success: 0, failure: 115
04:49, success: 0, failure: 101
04:59, success: 0, failure: 98
05:09, success: 0, failure: 99
05:19, success: 0, failure: 94
05:29, success: 0, failure: 94
05:39, success: 0, failure: 107
05:49, success: 0, failure: 104
05:59, success: 0, failure: 104
06:09, success: 0, failure: 95
06:19, success: 0, failure: 94
06:29, success: 0, failure: 99
06:39, success: 0, failure: 105
06:49, success: 0, failure: 98
06:59, success: 0, failure: 95
07:09, success: 0, failure: 107
07:19, success: 0, failure: 97
07:29, success: 0, failure: 99
07:39, success: 0, failure: 117
07:49, success: 0, failure: 97
07:59, success: 0, failure: 101
08:09, success: 0, failure: 108
08:19, success: 0, failure: 101
08:29, success: 0, failure: 100
08:39, success: 0, failure: 95
08:49, success: 0, failure: 100
08:59, success: 0, failure: 110
09:09, success: 0, failure: 100
09:19, success: 0, failure: 95
09:29, success: 0, failure: 109
09:39, success: 0, failure: 104
09:49, success: 0, failure: 104
09:59, success: 0, failure: 97
10:09, success: 0, failure: 92
10:19, success: 0, failure: 88
