00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 126, failure: 1
00:29, success: 107, failure: 23
00:39, success: 122, failure: 3
00:49, success: 127, failure: 8
00:59, success: 121, failure: 3
01:09, success: 129, failure: 12
01:19, success: 92, failure: 31
01:29, success: 131, failure: 6
01:39, success: 92, failure: 34
01:49, success: 119, failure: 2
01:59, success: 106, failure: 16
02:09, success: 123, failure: 2
02:19, success: 127, failure: 9
02:29, success: 86, failure: 38
02:39, success: 47, failure: 89
02:49, success: 0, failure: 122
02:59, success: 0, failure: 139
03:09, success: 0, failure: 128
03:19, success: 0, failure: 122
03:29, success: 0, failure: 135
03:39, success: 0, failure: 132
03:49, success: 0, failure: 126
03:59, success: 0, failure: 133
04:09, success: 0, failure: 124
04:19, success: 0, failure: 128
04:29, success: 0, failure: 128
04:39, success: 0, failure: 127
04:49, success: 0, failure: 129
04:59, success: 0, failure: 129
05:09, success: 0, failure: 125
05:19, success: 0, failure: 122
05:29, success: 0, failure: 132
05:39, success: 0, failure: 122
05:49, success: 0, failure: 129
05:59, success: 0, failure: 126
06:09, success: 0, failure: 126
06:19, success: 0, failure: 134
06:29, success: 0, failure: 119
06:39, success: 0, failure: 130
06:49, success: 0, failure: 132
06:59, success: 0, failure: 130
07:09, success: 0, failure: 124
07:19, success: 0, failure: 130
07:29, success: 0, failure: 123
07:39, success: 0, failure: 136
07:49, success: 0, failure: 123
07:59, success: 0, failure: 130
08:09, success: 0, failure: 135
08:19, success: 0, failure: 135
08:29, success: 0, failure: 136
08:39, success: 0, failure: 128
08:49, success: 0, failure: 130
08:59, success: 0, failure: 129
09:09, success: 0, failure: 127
09:19, success: 0, failure: 123
09:29, success: 0, failure: 124
09:39, success: 0, failure: 126
09:49, success: 0, failure: 128
09:59, success: 0, failure: 130
10:09, success: 0, failure: 130
10:19, success: 0, failure: 68
