00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 0
00:29, success: 38, failure: 18
00:39, success: 0, failure: 49
00:49, success: 0, failure: 63
00:59, success: 0, failure: 67
01:09, success: 0, failure: 67
01:19, success: 0, failure: 49
01:29, success: 40, failure: 29
01:39, success: 0, failure: 54
01:49, success: 0, failure: 77
01:59, success: 0, failure: 53
02:09, success: 0, failure: 51
02:19, success: 0, failure: 54
02:29, success: 0, failure: 53
02:39, success: 0, failure: 58
02:49, success: 0, failure: 55
02:59, success: 0, failure: 55
03:09, success: 0, failure: 57
03:19, success: 0, failure: 62
03:29, success: 0, failure: 67
03:39, success: 0, failure: 75
03:49, success: 0, failure: 71
03:59, success: 0, failure: 54
04:09, success: 0, failure: 54
04:19, success: 0, failure: 68
04:29, success: 0, failure: 56
04:39, success: 0, failure: 48
04:49, success: 0, failure: 57
04:59, success: 0, failure: 58
05:09, success: 0, failure: 62
05:19, success: 0, failure: 56
05:29, success: 0, failure: 64
05:39, success: 0, failure: 63
05:49, success: 0, failure: 51
05:59, success: 0, failure: 54
06:09, success: 0, failure: 60
06:19, success: 0, failure: 56
06:29, success: 0, failure: 68
06:39, success: 0, failure: 61
06:49, success: 0, failure: 69
06:59, success: 0, failure: 59
07:09, success: 0, failure: 59
07:19, success: 0, failure: 53
07:29, success: 0, failure: 52
07:39, success: 0, failure: 61
07:49, success: 0, failure: 64
07:59, success: 0, failure: 70
08:09, success: 0, failure: 56
08:19, success: 0, failure: 66
08:29, success: 0, failure: 59
08:39, success: 0, failure: 61
08:49, success: 0, failure: 59
08:59, success: 0, failure: 58
09:09, success: 0, failure: 62
09:19, success: 0, failure: 62
09:29, success: 0, failure: 55
09:39, success: 0, failure: 58
09:49, success: 0, failure: 46
09:59, success: 0, failure: 59
10:09, success: 0, failure: 55
10:19, success: 0, failure: 56
