00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 6
00:29, success: 12, failure: 40
00:39, success: 0, failure: 56
00:49, success: 0, failure: 49
00:59, success: 0, failure: 58
01:09, success: 0, failure: 56
01:19, success: 0, failure: 53
01:29, success: 0, failure: 46
01:39, success: 0, failure: 46
01:49, success: 0, failure: 51
01:59, success: 0, failure: 61
02:09, success: 0, failure: 62
02:19, success: 0, failure: 47
02:29, success: 0, failure: 46
02:39, success: 0, failure: 52
02:49, success: 0, failure: 35
02:59, success: 0, failure: 44
03:09, success: 0, failure: 51
03:19, success: 0, failure: 53
03:29, success: 0, failure: 57
03:39, success: 0, failure: 46
03:49, success: 0, failure: 62
03:59, success: 0, failure: 49
04:09, success: 0, failure: 63
04:19, success: 0, failure: 49
04:29, success: 0, failure: 55
04:39, success: 0, failure: 45
04:49, success: 0, failure: 46
04:59, success: 0, failure: 43
05:09, success: 0, failure: 50
05:19, success: 0, failure: 51
05:29, success: 0, failure: 49
05:39, success: 0, failure: 47
05:49, success: 0, failure: 52
05:59, success: 0, failure: 47
06:09, success: 0, failure: 50
06:19, success: 0, failure: 53
06:29, success: 0, failure: 52
06:39, success: 0, failure: 51
06:49, success: 0, failure: 60
06:59, success: 0, failure: 49
07:09, success: 0, failure: 48
07:19, success: 0, failure: 41
07:29, success: 0, failure: 59
07:39, success: 0, failure: 60
07:49, success: 0, failure: 44
07:59, success: 0, failure: 65
08:09, success: 0, failure: 46
08:19, success: 0, failure: 58
08:29, success: 0, failure: 47
08:39, success: 0, failure: 55
08:49, success: 0, failure: 62
08:59, success: 0, failure: 61
09:09, success: 0, failure: 40
09:19, success: 0, failure: 53
09:29, success: 0, failure: 43
09:39, success: 0, failure: 60
09:49, success: 0, failure: 34
09:59, success: 0, failure: 48
10:09, success: 0, failure: 43
10:19, success: 0, failure: 42
