00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 9, failure: 0
00:29, success: 0, failure: 32
00:39, success: 0, failure: 31
00:49, success: 0, failure: 29
00:59, success: 0, failure: 25
01:09, success: 0, failure: 20
01:19, success: 0, failure: 20
01:29, success: 0, failure: 28
01:39, success: 0, failure: 26
01:49, success: 0, failure: 26
01:59, success: 0, failure: 20
02:09, success: 0, failure: 22
02:19, success: 0, failure: 23
02:29, success: 0, failure: 30
02:39, success: 0, failure: 33
02:49, success: 0, failure: 29
02:59, success: 0, failure: 24
03:09, success: 0, failure: 33
03:19, success: 0, failure: 20
03:29, success: 0, failure: 32
03:39, success: 0, failure: 33
03:49, success: 0, failure: 27
03:59, success: 0, failure: 30
04:09, success: 0, failure: 24
04:19, success: 0, failure: 35
04:29, success: 0, failure: 29
04:39, success: 0, failure: 23
04:49, success: 0, failure: 39
04:59, success: 0, failure: 29
05:09, success: 0, failure: 39
05:19, success: 0, failure: 25
05:29, success: 0, failure: 32
05:39, success: 0, failure: 24
05:49, success: 0, failure: 25
05:59, success: 0, failure: 34
06:09, success: 0, failure: 25
06:19, success: 0, failure: 21
06:29, success: 0, failure: 26
06:39, success: 0, failure: 29
06:49, success: 0, failure: 24
06:59, success: 0, failure: 22
07:09, success: 0, failure: 32
07:19, success: 0, failure: 20
07:29, success: 0, failure: 29
07:39, success: 0, failure: 33
07:49, success: 0, failure: 23
07:59, success: 0, failure: 29
08:09, success: 0, failure: 29
08:19, success: 0, failure: 29
08:29, success: 0, failure: 31
08:39, success: 0, failure: 28
08:49, success: 0, failure: 23
08:59, success: 0, failure: 25
09:09, success: 0, failure: 32
09:19, success: 0, failure: 24
09:29, success: 0, failure: 22
09:39, success: 0, failure: 21
09:49, success: 0, failure: 29
09:59, success: 0, failure: 21
10:09, success: 0, failure: 22
10:19, success: 0, failure: 27
