00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 5
00:29, success: 2, failure: 34
00:39, success: 0, failure: 35
00:49, success: 0, failure: 23
00:59, success: 0, failure: 28
01:09, success: 0, failure: 24
01:19, success: 0, failure: 24
01:29, success: 0, failure: 34
01:39, success: 0, failure: 20
01:49, success: 0, failure: 26
01:59, success: 0, failure: 24
02:09, success: 0, failure: 13
02:19, success: 0, failure: 19
02:29, success: 0, failure: 22
02:39, success: 0, failure: 26
02:49, success: 0, failure: 26
02:59, success: 0, failure: 25
03:09, success: 0, failure: 32
03:19, success: 0, failure: 22
03:29, success: 0, failure: 33
03:39, success: 0, failure: 23
03:49, success: 0, failure: 32
03:59, success: 0, failure: 25
04:09, success: 0, failure: 30
04:19, success: 0, failure: 25
04:29, success: 0, failure: 38
04:39, success: 0, failure: 32
04:49, success: 0, failure: 34
04:59, success: 0, failure: 27
05:09, success: 0, failure: 35
05:19, success: 0, failure: 22
05:29, success: 0, failure: 39
05:39, success: 0, failure: 26
05:49, success: 0, failure: 25
05:59, success: 0, failure: 27
06:09, success: 0, failure: 22
06:19, success: 0, failure: 22
06:29, success: 0, failure: 20
06:39, success: 0, failure: 33
06:49, success: 0, failure: 23
06:59, success: 0, failure: 23
07:09, success: 0, failure: 22
07:19, success: 0, failure: 24
07:29, success: 0, failure: 26
07:39, success: 0, failure: 28
07:49, success: 0, failure: 30
07:59, success: 0, failure: 30
08:09, success: 0, failure: 22
08:19, success: 0, failure: 36
08:29, success: 0, failure: 31
08:39, success: 0, failure: 27
08:49, success: 0, failure: 26
08:59, success: 0, failure: 23
09:09, success: 0, failure: 22
09:19, success: 0, failure: 26
09:29, success: 0, failure: 21
09:39, success: 0, failure: 25
09:49, success: 0, failure: 23
09:59, success: 0, failure: 19
10:09, success: 0, failure: 26
10:19, success: 0, failure: 21
