00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 19, failure: 20
00:39, success: 0, failure: 45
00:49, success: 0, failure: 28
00:59, success: 0, failure: 38
01:09, success: 0, failure: 34
01:19, success: 0, failure: 39
01:29, success: 0, failure: 47
01:39, success: 0, failure: 34
01:49, success: 0, failure: 40
01:59, success: 0, failure: 45
02:09, success: 0, failure: 40
02:19, success: 0, failure: 40
02:29, success: 0, failure: 36
02:39, success: 0, failure: 52
02:49, success: 0, failure: 44
02:59, success: 0, failure: 37
03:09, success: 0, failure: 44
03:19, success: 0, failure: 36
03:29, success: 0, failure: 46
03:39, success: 0, failure: 36
03:49, success: 0, failure: 44
03:59, success: 0, failure: 47
04:09, success: 0, failure: 47
04:19, success: 0, failure: 35
04:29, success: 0, failure: 41
04:39, success: 0, failure: 43
04:49, success: 0, failure: 34
04:59, success: 0, failure: 43
05:09, success: 0, failure: 41
05:19, success: 0, failure: 46
05:29, success: 0, failure: 47
05:39, success: 0, failure: 30
05:49, success: 0, failure: 42
05:59, success: 0, failure: 45
06:09, success: 0, failure: 46
06:19, success: 0, failure: 42
06:29, success: 0, failure: 44
06:39, success: 0, failure: 44
06:49, success: 0, failure: 41
06:59, success: 0, failure: 46
07:09, success: 0, failure: 41
07:19, success: 0, failure: 47
07:29, success: 0, failure: 39
07:39, success: 0, failure: 44
07:49, success: 0, failure: 43
07:59, success: 0, failure: 44
08:09, success: 0, failure: 41
08:19, success: 0, failure: 46
08:29, success: 0, failure: 45
08:39, success: 0, failure: 45
08:49, success: 0, failure: 51
08:59, success: 0, failure: 50
09:09, success: 0, failure: 29
09:19, success: 0, failure: 43
09:29, success: 0, failure: 48
09:39, success: 0, failure: 39
09:49, success: 0, failure: 43
09:59, success: 0, failure: 38
10:09, success: 0, failure: 48
10:19, success: 0, failure: 44
