00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 36, failure: 5
00:29, success: 6, failure: 33
00:39, success: 0, failure: 35
00:49, success: 0, failure: 29
00:59, success: 0, failure: 37
01:09, success: 0, failure: 35
01:19, success: 0, failure: 46
01:29, success: 0, failure: 42
01:39, success: 0, failure: 30
01:49, success: 0, failure: 40
01:59, success: 0, failure: 46
02:09, success: 0, failure: 37
02:19, success: 0, failure: 49
02:29, success: 0, failure: 35
02:39, success: 0, failure: 38
02:49, success: 0, failure: 47
02:59, success: 0, failure: 44
03:09, success: 0, failure: 38
03:19, success: 0, failure: 39
03:29, success: 0, failure: 38
03:39, success: 0, failure: 35
03:49, success: 0, failure: 58
03:59, success: 0, failure: 35
04:09, success: 0, failure: 38
04:19, success: 0, failure: 35
04:29, success: 0, failure: 34
04:39, success: 0, failure: 43
04:49, success: 0, failure: 34
04:59, success: 0, failure: 50
05:09, success: 0, failure: 40
05:19, success: 0, failure: 42
05:29, success: 0, failure: 34
05:39, success: 0, failure: 39
05:49, success: 0, failure: 43
05:59, success: 0, failure: 45
06:09, success: 0, failure: 53
06:19, success: 0, failure: 45
06:29, success: 0, failure: 37
06:39, success: 0, failure: 39
06:49, success: 0, failure: 43
06:59, success: 0, failure: 50
07:09, success: 0, failure: 53
07:19, success: 0, failure: 41
07:29, success: 0, failure: 39
07:39, success: 0, failure: 45
07:49, success: 0, failure: 33
07:59, success: 0, failure: 44
08:09, success: 0, failure: 53
08:19, success: 0, failure: 42
08:29, success: 0, failure: 47
08:39, success: 0, failure: 53
08:49, success: 0, failure: 40
08:59, success: 0, failure: 48
09:09, success: 0, failure: 46
09:19, success: 0, failure: 44
09:29, success: 0, failure: 41
09:39, success: 0, failure: 50
09:49, success: 0, failure: 41
09:59, success: 0, failure: 47
10:09, success: 0, failure: 48
10:19, success: 0, failure: 20
