00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 2
00:29, success: 20, failure: 21
00:39, success: 0, failure: 35
00:49, success: 0, failure: 33
00:59, success: 0, failure: 35
01:09, success: 0, failure: 35
01:19, success: 0, failure: 47
01:29, success: 0, failure: 40
01:39, success: 0, failure: 34
01:49, success: 0, failure: 39
01:59, success: 0, failure: 46
02:09, success: 0, failure: 47
02:19, success: 0, failure: 45
02:29, success: 0, failure: 44
02:39, success: 0, failure: 49
02:49, success: 0, failure: 39
02:59, success: 0, failure: 46
03:09, success: 0, failure: 41
03:19, success: 0, failure: 37
03:29, success: 0, failure: 45
03:39, success: 0, failure: 42
03:49, success: 0, failure: 50
03:59, success: 0, failure: 47
04:09, success: 0, failure: 44
04:19, success: 0, failure: 38
04:29, success: 0, failure: 45
04:39, success: 0, failure: 45
04:49, success: 0, failure: 36
04:59, success: 0, failure: 53
05:09, success: 0, failure: 48
05:19, success: 0, failure: 35
05:29, success: 0, failure: 41
05:39, success: 0, failure: 47
05:49, success: 0, failure: 41
05:59, success: 0, failure: 44
06:09, success: 0, failure: 49
06:19, success: 0, failure: 41
06:29, success: 0, failure: 50
06:39, success: 0, failure: 41
06:49, success: 0, failure: 35
06:59, success: 0, failure: 54
07:09, success: 0, failure: 45
07:19, success: 0, failure: 37
07:29, success: 0, failure: 48
07:39, success: 0, failure: 29
07:49, success: 0, failure: 31
07:59, success: 0, failure: 40
08:09, success: 0, failure: 46
08:19, success: 0, failure: 43
08:29, success: 0, failure: 39
08:39, success: 0, failure: 41
08:49, success: 0, failure: 53
08:59, success: 0, failure: 55
09:09, success: 0, failure: 38
09:19, success: 0, failure: 38
09:29, success: 0, failure: 44
09:39, success: 0, failure: 50
09:49, success: 0, failure: 39
09:59, success: 0, failure: 34
10:09, success: 0, failure: 50
10:19, success: 0, failure: 41
