00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 150, failure: 11
00:29, success: 154, failure: 6
00:39, success: 162, failure: 2
00:49, success: 159, failure: 4
00:59, success: 156, failure: 8
01:09, success: 154, failure: 4
01:19, success: 151, failure: 15
01:29, success: 142, failure: 14
01:39, success: 127, failure: 27
01:49, success: 153, failure: 8
01:59, success: 160, failure: 5
02:09, success: 170, failure: 2
02:19, success: 129, failure: 29
02:29, success: 162, failure: 6
02:39, success: 169, failure: 3
02:49, success: 161, failure: 1
02:59, success: 153, failure: 4
03:09, success: 155, failure: 4
03:19, success: 151, failure: 6
03:29, success: 150, failure: 4
03:39, success: 159, failure: 5
03:49, success: 153, failure: 7
03:59, success: 153, failure: 4
04:09, success: 161, failure: 6
04:19, success: 157, failure: 6
04:29, success: 154, failure: 1
04:39, success: 146, failure: 14
04:49, success: 149, failure: 17
04:59, success: 151, failure: 0
05:09, success: 160, failure: 11
05:19, success: 151, failure: 9
05:29, success: 154, failure: 8
05:39, success: 145, failure: 22
05:49, success: 153, failure: 4
05:59, success: 153, failure: 5
06:09, success: 160, failure: 8
06:19, success: 164, failure: 5
06:29, success: 166, failure: 0
06:39, success: 156, failure: 4
06:49, success: 155, failure: 2
06:59, success: 156, failure: 2
07:09, success: 158, failure: 4
07:19, success: 156, failure: 8
07:29, success: 146, failure: 7
07:39, success: 148, failure: 15
07:49, success: 151, failure: 9
07:59, success: 151, failure: 5
08:09, success: 155, failure: 5
08:19, success: 165, failure: 0
08:29, success: 152, failure: 5
08:39, success: 158, failure: 7
08:49, success: 159, failure: 7
08:59, success: 154, failure: 6
09:09, success: 158, failure: 4
09:19, success: 158, failure: 5
09:29, success: 158, failure: 4
09:39, success: 146, failure: 8
09:49, success: 149, failure: 17
09:59, success: 145, failure: 7
10:09, success: 158, failure: 5
10:19, success: 79, failure: 6
