00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 41, failure: 0
00:29, success: 48, failure: 51
00:39, success: 0, failure: 92
00:49, success: 0, failure: 95
00:59, success: 0, failure: 106
01:09, success: 0, failure: 92
01:19, success: 0, failure: 93
01:29, success: 0, failure: 92
01:39, success: 0, failure: 93
01:49, success: 0, failure: 101
01:59, success: 0, failure: 92
02:09, success: 0, failure: 114
02:19, success: 0, failure: 108
02:29, success: 0, failure: 83
02:39, success: 0, failure: 86
02:49, success: 0, failure: 95
02:59, success: 0, failure: 95
03:09, success: 0, failure: 97
03:19, success: 0, failure: 91
03:29, success: 0, failure: 94
03:39, success: 0, failure: 99
03:49, success: 0, failure: 100
03:59, success: 0, failure: 98
04:09, success: 0, failure: 88
04:19, success: 0, failure: 87
04:29, success: 0, failure: 95
04:39, success: 0, failure: 88
04:49, success: 0, failure: 101
04:59, success: 0, failure: 103
05:09, success: 0, failure: 84
05:19, success: 0, failure: 100
05:29, success: 0, failure: 106
05:39, success: 0, failure: 105
05:49, success: 0, failure: 88
05:59, success: 0, failure: 93
06:09, success: 0, failure: 96
06:19, success: 0, failure: 99
06:29, success: 0, failure: 97
06:39, success: 0, failure: 81
06:49, success: 0, failure: 100
06:59, success: 0, failure: 95
07:09, success: 0, failure: 102
07:19, success: 0, failure: 92
07:29, success: 0, failure: 98
07:39, success: 0, failure: 87
07:49, success: 0, failure: 108
07:59, success: 0, failure: 89
08:09, success: 0, failure: 102
08:19, success: 0, failure: 91
08:29, success: 0, failure: 100
08:39, success: 0, failure: 104
08:49, success: 0, failure: 87
08:59, success: 0, failure: 87
09:09, success: 0, failure: 101
09:19, success: 0, failure: 89
09:29, success: 0, failure: 105
09:39, success: 0, failure: 84
09:49, success: 0, failure: 95
09:59, success: 0, failure: 100
10:09, success: 0, failure: 104
10:19, success: 0, failure: 89
