00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 67, failure: 8
00:29, success: 85, failure: 19
00:39, success: 44, failure: 48
00:49, success: 37, failure: 48
00:59, success: 14, failure: 77
01:09, success: 0, failure: 97
01:19, success: 0, failure: 96
01:29, success: 0, failure: 90
01:39, success: 0, failure: 95
01:49, success: 0, failure: 101
01:59, success: 0, failure: 96
02:09, success: 0, failure: 97
02:19, success: 0, failure: 90
02:29, success: 0, failure: 86
02:39, success: 0, failure: 102
02:49, success: 0, failure: 93
02:59, success: 0, failure: 94
03:09, success: 0, failure: 91
03:19, success: 0, failure: 86
03:29, success: 0, failure: 89
03:39, success: 0, failure: 98
03:49, success: 0, failure: 99
03:59, success: 0, failure: 88
04:09, success: 0, failure: 90
04:19, success: 0, failure: 89
04:29, success: 0, failure: 90
04:39, success: 0, failure: 107
04:49, success: 0, failure: 94
04:59, success: 0, failure: 86
05:09, success: 0, failure: 96
05:19, success: 0, failure: 101
05:29, success: 0, failure: 100
05:39, success: 0, failure: 95
05:49, success: 0, failure: 90
05:59, success: 0, failure: 97
06:09, success: 0, failure: 90
06:19, success: 0, failure: 88
06:29, success: 0, failure: 96
06:39, success: 0, failure: 88
06:49, success: 0, failure: 101
06:59, success: 0, failure: 96
07:09, success: 0, failure: 93
07:19, success: 0, failure: 99
07:29, success: 0, failure: 93
07:39, success: 0, failure: 102
07:49, success: 0, failure: 95
07:59, success: 0, failure: 90
08:09, success: 0, failure: 91
08:19, success: 0, failure: 98
08:29, success: 0, failure: 97
08:39, success: 0, failure: 90
08:49, success: 0, failure: 93
08:59, success: 0, failure: 92
09:09, success: 0, failure: 87
09:19, success: 0, failure: 98
09:29, success: 0, failure: 91
09:39, success: 0, failure: 95
09:49, success: 0, failure: 101
09:59, success: 0, failure: 107
10:09, success: 0, failure: 100
10:19, success: 0, failure: 70
