00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 82, failure: 9
00:29, success: 53, failure: 35
00:39, success: 49, failure: 41
00:49, success: 39, failure: 54
00:59, success: 0, failure: 97
01:09, success: 0, failure: 92
01:19, success: 0, failure: 86
01:29, success: 0, failure: 92
01:39, success: 0, failure: 93
01:49, success: 0, failure: 104
01:59, success: 0, failure: 100
02:09, success: 0, failure: 101
02:19, success: 0, failure: 92
02:29, success: 0, failure: 87
02:39, success: 0, failure: 103
02:49, success: 0, failure: 90
02:59, success: 0, failure: 99
03:09, success: 0, failure: 94
03:19, success: 0, failure: 97
03:29, success: 0, failure: 94
03:39, success: 0, failure: 96
03:49, success: 0, failure: 85
03:59, success: 0, failure: 87
04:09, success: 0, failure: 104
04:19, success: 0, failure: 90
04:29, success: 0, failure: 84
04:39, success: 0, failure: 106
04:49, success: 0, failure: 88
04:59, success: 0, failure: 86
05:09, success: 0, failure: 91
05:19, success: 0, failure: 95
05:29, success: 0, failure: 109
05:39, success: 0, failure: 95
05:49, success: 0, failure: 91
05:59, success: 0, failure: 99
06:09, success: 0, failure: 98
06:19, success: 0, failure: 98
06:29, success: 0, failure: 106
06:39, success: 0, failure: 94
06:49, success: 0, failure: 110
06:59, success: 0, failure: 97
07:09, success: 0, failure: 95
07:19, success: 0, failure: 98
07:29, success: 0, failure: 96
07:39, success: 0, failure: 105
07:49, success: 0, failure: 84
07:59, success: 0, failure: 85
08:09, success: 0, failure: 95
08:19, success: 0, failure: 97
08:29, success: 0, failure: 93
08:39, success: 0, failure: 90
08:49, success: 0, failure: 94
08:59, success: 0, failure: 98
09:09, success: 0, failure: 96
09:19, success: 0, failure: 97
09:29, success: 0, failure: 91
09:39, success: 0, failure: 99
09:49, success: 0, failure: 101
09:59, success: 0, failure: 102
10:09, success: 0, failure: 106
10:19, success: 0, failure: 42
