00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 0
00:29, success: 0, failure: 46
00:39, success: 0, failure: 38
00:49, success: 0, failure: 40
00:59, success: 0, failure: 36
01:09, success: 0, failure: 39
01:19, success: 0, failure: 30
01:29, success: 0, failure: 31
01:39, success: 0, failure: 32
01:49, success: 0, failure: 27
01:59, success: 0, failure: 40
02:09, success: 0, failure: 35
02:19, success: 0, failure: 28
02:29, success: 0, failure: 38
02:39, success: 0, failure: 39
02:49, success: 0, failure: 44
02:59, success: 0, failure: 33
03:09, success: 0, failure: 38
03:19, success: 0, failure: 40
03:29, success: 0, failure: 38
03:39, success: 0, failure: 47
03:49, success: 0, failure: 24
03:59, success: 0, failure: 43
04:09, success: 0, failure: 37
04:19, success: 0, failure: 48
04:29, success: 0, failure: 27
04:39, success: 0, failure: 32
04:49, success: 0, failure: 44
04:59, success: 0, failure: 35
05:09, success: 0, failure: 31
05:19, success: 0, failure: 38
05:29, success: 0, failure: 35
05:39, success: 0, failure: 34
05:49, success: 0, failure: 35
05:59, success: 0, failure: 35
06:09, success: 0, failure: 40
06:19, success: 0, failure: 41
06:29, success: 0, failure: 43
06:39, success: 0, failure: 36
06:49, success: 0, failure: 41
06:59, success: 0, failure: 34
07:09, success: 0, failure: 38
07:19, success: 0, failure: 31
07:29, success: 0, failure: 35
07:39, success: 0, failure: 29
07:49, success: 0, failure: 47
07:59, success: 0, failure: 29
08:09, success: 0, failure: 40
08:19, success: 0, failure: 34
08:29, success: 0, failure: 36
08:39, success: 0, failure: 40
08:49, success: 0, failure: 43
08:59, success: 0, failure: 24
09:09, success: 0, failure: 37
09:19, success: 0, failure: 31
09:29, success: 0, failure: 34
09:39, success: 0, failure: 44
09:49, success: 0, failure: 40
09:59, success: 0, failure: 34
10:09, success: 0, failure: 41
10:19, success: 0, failure: 31
