00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 5
00:29, success: 9, failure: 35
00:39, success: 0, failure: 37
00:49, success: 0, failure: 46
00:59, success: 0, failure: 42
01:09, success: 0, failure: 38
01:19, success: 0, failure: 32
01:29, success: 0, failure: 35
01:39, success: 0, failure: 38
01:49, success: 0, failure: 38
01:59, success: 0, failure: 30
02:09, success: 0, failure: 31
02:19, success: 0, failure: 38
02:29, success: 0, failure: 42
02:39, success: 0, failure: 40
02:49, success: 0, failure: 33
02:59, success: 0, failure: 33
03:09, success: 0, failure: 38
03:19, success: 0, failure: 32
03:29, success: 0, failure: 43
03:39, success: 0, failure: 40
03:49, success: 0, failure: 34
03:59, success: 0, failure: 56
04:09, success: 0, failure: 40
04:19, success: 0, failure: 35
04:29, success: 0, failure: 20
04:39, success: 0, failure: 36
04:49, success: 0, failure: 34
04:59, success: 0, failure: 46
05:09, success: 0, failure: 29
05:19, success: 0, failure: 36
05:29, success: 0, failure: 35
05:39, success: 0, failure: 35
05:49, success: 0, failure: 39
05:59, success: 0, failure: 40
06:09, success: 0, failure: 42
06:19, success: 0, failure: 45
06:29, success: 0, failure: 39
06:39, success: 0, failure: 42
06:49, success: 0, failure: 30
06:59, success: 0, failure: 46
07:09, success: 0, failure: 36
07:19, success: 0, failure: 35
07:29, success: 0, failure: 32
07:39, success: 0, failure: 36
07:49, success: 0, failure: 40
07:59, success: 0, failure: 23
08:09, success: 0, failure: 29
08:19, success: 0, failure: 26
08:29, success: 0, failure: 38
08:39, success: 0, failure: 36
08:49, success: 0, failure: 34
08:59, success: 0, failure: 26
09:09, success: 0, failure: 43
09:19, success: 0, failure: 21
09:29, success: 0, failure: 39
09:39, success: 0, failure: 38
09:49, success: 0, failure: 34
09:59, success: 0, failure: 31
10:09, success: 0, failure: 45
10:19, success: 0, failure: 27
