00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 16
00:29, success: 0, failure: 37
00:39, success: 0, failure: 29
00:49, success: 0, failure: 35
00:59, success: 0, failure: 42
01:09, success: 0, failure: 34
01:19, success: 0, failure: 26
01:29, success: 0, failure: 34
01:39, success: 0, failure: 43
01:49, success: 0, failure: 35
01:59, success: 0, failure: 29
02:09, success: 0, failure: 25
02:19, success: 0, failure: 42
02:29, success: 0, failure: 33
02:39, success: 0, failure: 28
02:49, success: 0, failure: 34
02:59, success: 0, failure: 29
03:09, success: 0, failure: 40
03:19, success: 0, failure: 41
03:29, success: 0, failure: 33
03:39, success: 0, failure: 38
03:49, success: 0, failure: 47
03:59, success: 0, failure: 37
04:09, success: 0, failure: 39
04:19, success: 0, failure: 42
04:29, success: 0, failure: 24
04:39, success: 0, failure: 47
04:49, success: 0, failure: 41
04:59, success: 0, failure: 46
05:09, success: 0, failure: 32
05:19, success: 0, failure: 43
05:29, success: 0, failure: 34
05:39, success: 0, failure: 31
05:49, success: 0, failure: 33
05:59, success: 0, failure: 30
06:09, success: 0, failure: 46
06:19, success: 0, failure: 48
06:29, success: 0, failure: 43
06:39, success: 0, failure: 44
06:49, success: 0, failure: 36
06:59, success: 0, failure: 44
07:09, success: 0, failure: 33
07:19, success: 0, failure: 20
07:29, success: 0, failure: 35
07:39, success: 0, failure: 42
07:49, success: 0, failure: 32
07:59, success: 0, failure: 33
08:09, success: 0, failure: 35
08:19, success: 0, failure: 39
08:29, success: 0, failure: 35
08:39, success: 0, failure: 41
08:49, success: 0, failure: 30
08:59, success: 0, failure: 32
09:09, success: 0, failure: 37
09:19, success: 0, failure: 37
09:29, success: 0, failure: 43
09:39, success: 0, failure: 37
09:49, success: 0, failure: 34
09:59, success: 0, failure: 38
10:09, success: 0, failure: 44
10:19, success: 0, failure: 19
