00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 13, failure: 43
00:39, success: 17, failure: 41
00:49, success: 0, failure: 69
00:59, success: 0, failure: 62
01:09, success: 0, failure: 68
01:19, success: 0, failure: 65
01:29, success: 0, failure: 58
01:39, success: 0, failure: 56
01:49, success: 0, failure: 69
01:59, success: 0, failure: 53
02:09, success: 0, failure: 68
02:19, success: 0, failure: 68
02:29, success: 0, failure: 65
02:39, success: 0, failure: 63
02:49, success: 0, failure: 67
02:59, success: 0, failure: 55
03:09, success: 11, failure: 46
03:19, success: 0, failure: 72
03:29, success: 0, failure: 62
03:39, success: 0, failure: 69
03:49, success: 0, failure: 60
03:59, success: 0, failure: 56
04:09, success: 0, failure: 57
04:19, success: 0, failure: 58
04:29, success: 0, failure: 68
04:39, success: 0, failure: 66
04:49, success: 0, failure: 70
04:59, success: 0, failure: 62
05:09, success: 0, failure: 60
05:19, success: 0, failure: 59
05:29, success: 0, failure: 59
05:39, success: 0, failure: 62
05:49, success: 0, failure: 57
05:59, success: 0, failure: 68
06:09, success: 0, failure: 57
06:19, success: 0, failure: 61
06:29, success: 0, failure: 64
06:39, success: 0, failure: 49
06:49, success: 0, failure: 45
06:59, success: 0, failure: 62
07:09, success: 0, failure: 58
07:19, success: 0, failure: 63
07:29, success: 0, failure: 67
07:39, success: 0, failure: 74
07:49, success: 0, failure: 75
07:59, success: 0, failure: 68
08:09, success: 0, failure: 50
08:19, success: 0, failure: 67
08:29, success: 0, failure: 62
08:39, success: 0, failure: 72
08:49, success: 0, failure: 49
08:59, success: 0, failure: 68
09:09, success: 0, failure: 61
09:19, success: 0, failure: 72
09:29, success: 0, failure: 54
09:39, success: 0, failure: 72
09:49, success: 0, failure: 58
09:59, success: 0, failure: 54
10:09, success: 0, failure: 60
10:19, success: 0, failure: 60
