00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 9
00:29, success: 4, failure: 48
00:39, success: 0, failure: 69
00:49, success: 0, failure: 52
00:59, success: 0, failure: 60
01:09, success: 0, failure: 63
01:19, success: 0, failure: 64
01:29, success: 0, failure: 59
01:39, success: 0, failure: 56
01:49, success: 0, failure: 54
01:59, success: 3, failure: 64
02:09, success: 0, failure: 75
02:19, success: 0, failure: 71
02:29, success: 0, failure: 61
02:39, success: 0, failure: 65
02:49, success: 0, failure: 63
02:59, success: 0, failure: 58
03:09, success: 0, failure: 59
03:19, success: 0, failure: 66
03:29, success: 0, failure: 65
03:39, success: 0, failure: 59
03:49, success: 0, failure: 59
03:59, success: 0, failure: 65
04:09, success: 0, failure: 58
04:19, success: 0, failure: 56
04:29, success: 0, failure: 68
04:39, success: 0, failure: 72
04:49, success: 0, failure: 72
04:59, success: 0, failure: 56
05:09, success: 0, failure: 56
05:19, success: 0, failure: 57
05:29, success: 0, failure: 62
05:39, success: 0, failure: 49
05:49, success: 0, failure: 64
05:59, success: 0, failure: 67
06:09, success: 0, failure: 65
06:19, success: 0, failure: 67
06:29, success: 0, failure: 64
06:39, success: 0, failure: 57
06:49, success: 0, failure: 61
06:59, success: 0, failure: 63
07:09, success: 0, failure: 62
07:19, success: 0, failure: 64
07:29, success: 0, failure: 68
07:39, success: 0, failure: 72
07:49, success: 0, failure: 59
07:59, success: 0, failure: 72
08:09, success: 20, failure: 41
08:19, success: 0, failure: 65
08:29, success: 0, failure: 62
08:39, success: 0, failure: 55
08:49, success: 0, failure: 54
08:59, success: 0, failure: 64
09:09, success: 0, failure: 71
09:19, success: 0, failure: 59
09:29, success: 0, failure: 60
09:39, success: 0, failure: 74
09:49, success: 0, failure: 59
09:59, success: 0, failure: 56
10:09, success: 0, failure: 54
10:19, success: 0, failure: 49
