00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 31
00:39, success: 0, failure: 32
00:49, success: 0, failure: 23
00:59, success: 0, failure: 33
01:09, success: 0, failure: 18
01:19, success: 0, failure: 34
01:29, success: 0, failure: 29
01:39, success: 0, failure: 18
01:49, success: 0, failure: 19
01:59, success: 0, failure: 30
02:09, success: 0, failure: 21
02:19, success: 0, failure: 20
02:29, success: 0, failure: 28
02:39, success: 0, failure: 30
02:49, success: 0, failure: 21
02:59, success: 0, failure: 21
03:09, success: 0, failure: 30
03:19, success: 0, failure: 34
03:29, success: 0, failure: 22
03:39, success: 0, failure: 29
03:49, success: 0, failure: 19
03:59, success: 0, failure: 13
04:09, success: 0, failure: 27
04:19, success: 0, failure: 26
04:29, success: 0, failure: 30
04:39, success: 0, failure: 28
04:49, success: 0, failure: 25
04:59, success: 0, failure: 26
05:09, success: 0, failure: 24
05:19, success: 0, failure: 30
05:29, success: 0, failure: 18
05:39, success: 0, failure: 26
05:49, success: 0, failure: 33
05:59, success: 0, failure: 28
06:09, success: 0, failure: 18
06:19, success: 0, failure: 28
06:29, success: 0, failure: 25
06:39, success: 0, failure: 22
06:49, success: 0, failure: 27
06:59, success: 0, failure: 15
07:09, success: 0, failure: 33
07:19, success: 0, failure: 37
07:29, success: 0, failure: 21
07:39, success: 0, failure: 22
07:49, success: 0, failure: 23
07:59, success: 0, failure: 25
08:09, success: 0, failure: 26
08:19, success: 0, failure: 25
08:29, success: 0, failure: 30
08:39, success: 0, failure: 27
08:49, success: 0, failure: 24
08:59, success: 0, failure: 19
09:09, success: 0, failure: 29
09:19, success: 0, failure: 25
09:29, success: 0, failure: 20
09:39, success: 0, failure: 36
09:49, success: 0, failure: 27
09:59, success: 0, failure: 27
10:09, success: 0, failure: 27
10:19, success: 0, failure: 29
