00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 4
00:29, success: 7, failure: 20
00:39, success: 0, failure: 33
00:49, success: 0, failure: 21
00:59, success: 0, failure: 22
01:09, success: 0, failure: 26
01:19, success: 0, failure: 29
01:29, success: 0, failure: 24
01:39, success: 0, failure: 22
01:49, success: 0, failure: 26
01:59, success: 0, failure: 32
02:09, success: 0, failure: 23
02:19, success: 0, failure: 27
02:29, success: 0, failure: 30
02:39, success: 0, failure: 17
02:49, success: 0, failure: 23
02:59, success: 0, failure: 28
03:09, success: 0, failure: 16
03:19, success: 0, failure: 29
03:29, success: 0, failure: 24
03:39, success: 0, failure: 21
03:49, success: 0, failure: 26
03:59, success: 0, failure: 20
04:09, success: 0, failure: 23
04:19, success: 0, failure: 26
04:29, success: 0, failure: 34
04:39, success: 0, failure: 31
04:49, success: 0, failure: 26
04:59, success: 0, failure: 23
05:09, success: 0, failure: 17
05:19, success: 0, failure: 21
05:29, success: 0, failure: 24
05:39, success: 0, failure: 16
05:49, success: 0, failure: 34
05:59, success: 0, failure: 21
06:09, success: 0, failure: 33
06:19, success: 0, failure: 21
06:29, success: 0, failure: 26
06:39, success: 0, failure: 23
06:49, success: 0, failure: 23
06:59, success: 0, failure: 18
07:09, success: 0, failure: 42
07:19, success: 0, failure: 24
07:29, success: 0, failure: 26
07:39, success: 0, failure: 20
07:49, success: 0, failure: 22
07:59, success: 0, failure: 22
08:09, success: 0, failure: 28
08:19, success: 0, failure: 22
08:29, success: 0, failure: 23
08:39, success: 0, failure: 27
08:49, success: 0, failure: 20
08:59, success: 0, failure: 32
09:09, success: 0, failure: 27
09:19, success: 0, failure: 30
09:29, success: 0, failure: 24
09:39, success: 0, failure: 27
09:49, success: 0, failure: 30
09:59, success: 0, failure: 25
10:09, success: 0, failure: 28
10:19, success: 0, failure: 24
