00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 10
00:29, success: 0, failure: 25
00:39, success: 0, failure: 24
00:49, success: 0, failure: 25
00:59, success: 0, failure: 26
01:09, success: 0, failure: 28
01:19, success: 0, failure: 32
01:29, success: 0, failure: 21
01:39, success: 0, failure: 22
01:49, success: 0, failure: 21
01:59, success: 0, failure: 27
02:09, success: 0, failure: 30
02:19, success: 0, failure: 29
02:29, success: 0, failure: 25
02:39, success: 0, failure: 20
02:49, success: 0, failure: 20
02:59, success: 0, failure: 24
03:09, success: 0, failure: 26
03:19, success: 0, failure: 25
03:29, success: 0, failure: 28
03:39, success: 0, failure: 17
03:49, success: 0, failure: 24
03:59, success: 0, failure: 15
04:09, success: 0, failure: 26
04:19, success: 0, failure: 28
04:29, success: 0, failure: 21
04:39, success: 0, failure: 28
04:49, success: 0, failure: 22
04:59, success: 0, failure: 21
05:09, success: 0, failure: 30
05:19, success: 0, failure: 20
05:29, success: 0, failure: 24
05:39, success: 0, failure: 24
05:49, success: 0, failure: 28
05:59, success: 0, failure: 29
06:09, success: 0, failure: 24
06:19, success: 0, failure: 24
06:29, success: 0, failure: 21
06:39, success: 0, failure: 23
06:49, success: 0, failure: 25
06:59, success: 0, failure: 27
07:09, success: 0, failure: 41
07:19, success: 0, failure: 30
07:29, success: 0, failure: 22
07:39, success: 0, failure: 21
07:49, success: 0, failure: 27
07:59, success: 0, failure: 22
08:09, success: 0, failure: 25
08:19, success: 0, failure: 31
08:29, success: 0, failure: 29
08:39, success: 0, failure: 24
08:49, success: 0, failure: 19
08:59, success: 0, failure: 26
09:09, success: 0, failure: 25
09:19, success: 0, failure: 25
09:29, success: 0, failure: 31
09:39, success: 0, failure: 31
09:49, success: 0, failure: 28
09:59, success: 0, failure: 26
10:09, success: 0, failure: 22
10:19, success: 0, failure: 19
