00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 42, failure: 5
00:29, success: 24, failure: 29
00:39, success: 0, failure: 48
00:49, success: 0, failure: 48
00:59, success: 0, failure: 63
01:09, success: 0, failure: 58
01:19, success: 0, failure: 43
01:29, success: 0, failure: 52
01:39, success: 0, failure: 48
01:49, success: 0, failure: 51
01:59, success: 0, failure: 46
02:09, success: 0, failure: 48
02:19, success: 0, failure: 50
02:29, success: 0, failure: 66
02:39, success: 0, failure: 57
02:49, success: 0, failure: 48
02:59, success: 0, failure: 53
03:09, success: 0, failure: 57
03:19, success: 0, failure: 47
03:29, success: 0, failure: 55
03:39, success: 0, failure: 49
03:49, success: 0, failure: 30
03:59, success: 0, failure: 42
04:09, success: 0, failure: 42
04:19, success: 0, failure: 46
04:29, success: 0, failure: 45
04:39, success: 0, failure: 48
04:49, success: 0, failure: 49
04:59, success: 0, failure: 47
05:09, success: 0, failure: 50
05:19, success: 0, failure: 52
05:29, success: 0, failure: 47
05:39, success: 0, failure: 60
05:49, success: 0, failure: 50
05:59, success: 0, failure: 50
06:09, success: 0, failure: 43
06:19, success: 0, failure: 53
06:29, success: 0, failure: 49
06:39, success: 0, failure: 47
06:49, success: 0, failure: 49
06:59, success: 0, failure: 44
07:09, success: 0, failure: 47
07:19, success: 0, failure: 32
07:29, success: 0, failure: 46
07:39, success: 0, failure: 54
07:49, success: 0, failure: 58
07:59, success: 0, failure: 58
08:09, success: 0, failure: 44
08:19, success: 0, failure: 57
08:29, success: 3, failure: 41
08:39, success: 10, failure: 41
08:49, success: 0, failure: 53
08:59, success: 0, failure: 48
09:09, success: 0, failure: 45
09:19, success: 0, failure: 49
09:29, success: 0, failure: 52
09:39, success: 0, failure: 46
09:49, success: 0, failure: 44
09:59, success: 0, failure: 42
10:09, success: 0, failure: 53
10:19, success: 0, failure: 33
